y_true,y_pred,proba,logit,gender
0,0,0.006453860942697933,-5.036601954349009,Female
0,0,4.075461195246875e-09,-19.31828191583443,Male
1,0,0.48636315914118683,-0.05456089456117467,Male
0,0,3.711100220614023e-05,-10.201559965202346,Male
1,0,0.2355646503205996,-1.1771520568625833,Male
1,1,0.9999999999907225,20.723265864228342,Male
0,0,5.108318064509776e-05,-9.882004176338075,Female
1,0,0.11466453700490871,-2.04395583151556,Female
0,0,0.2862791144340548,-0.9135247098278264,Male
1,1,0.8951572394662402,2.144537680368664,Female
1,1,0.901097573634226,2.209479774712182,Male
1,1,0.9999999999540017,20.723265864228342,Female
0,0,0.03616567058133828,-3.2828090799885286,Male
1,1,0.9993554465932988,7.346308112473774,Male
0,1,0.8213271896518592,1.5253652977372545,Male
0,0,1.1079479676399804e-11,-20.72326583594641,Female
1,1,0.9999827449353677,10.967387600490705,Female
0,0,3.081220054705317e-06,-12.69018183653189,Male
1,1,0.8389531196929699,1.65045932386676,Male
0,0,2.3919891827144712e-05,-10.640776230990715,Male
0,0,9.460455401878922e-07,-13.870974183273724,Female
0,1,0.8148684214134994,1.4819598462157761,Male
0,1,0.5854505885971296,0.34518961295451067,Male
0,0,0.05060201767517892,-2.9318366304021426,Female
1,1,0.9998356822503667,8.713544175652547,Male
0,0,0.00356437648779492,-5.633195394633592,Female
0,0,4.1015817528773756e-05,-10.101511755615673,Male
0,0,0.06751537918503953,-2.625497247253027,Male
1,1,0.8423126597832628,1.6755370621151464,Male
1,0,0.004188569624573998,-5.471198615459802,Female
0,0,0.12907898934329162,-1.9091267471700775,Male
0,0,2.7620619285433053e-06,-12.79953031953234,Male
1,1,0.5630699917931553,0.253630921779567,Male
0,0,6.264381470784375e-05,-9.677982963447139,Male
1,0,0.0001133290536135595,-9.08510165649265,Male
1,1,0.6003577894759462,0.40695612014596333,Female
0,0,0.3420247806192334,-0.6542840777119605,Male
0,0,0.0002292831956742746,-8.380323346628897,Male
0,0,3.403987331208563e-10,-20.72326583594641,Female
0,0,0.00030953325505300933,-8.080135442774116,Female
0,0,0.0028771901087947757,-5.848059780588767,Female
0,0,5.778937753213931e-16,-20.72326583594641,Female
1,1,0.9980914692893899,6.259511240141744,Male
0,0,1.2198452752718306e-05,-11.314189239288375,Female
0,0,1.2263217074759341e-05,-11.308893994445645,Male
0,1,0.8284947157591084,1.5749963807327718,Male
1,1,0.999999861042361,15.789096567053754,Female
0,1,0.9994423018810142,7.491134893690625,Male
0,0,1.4388126174573337e-09,-20.35944763327571,Male
0,0,4.364685666781905e-13,-20.72326583594641,Male
0,0,0.21182186143843898,-1.313978483265372,Male
1,1,0.8472717377847623,1.713361188661788,Male
1,1,0.669967407012363,0.7080376487389135,Male
0,0,1.517489481105675e-07,-15.701038187007947,Female
1,1,0.8702229610781619,1.9029315631201127,Male
0,0,0.467806003016055,-0.12895439234659323,Female
1,0,0.22448664317396078,-1.2397089964425811,Female
0,1,0.7600606949631995,1.1530122962067886,Female
0,0,0.06988872564281441,-2.588399885269161,Female
0,0,8.136405497546673e-11,-20.72326583594641,Female
0,0,0.00014029099417501415,-8.87165146185205,Male
0,0,3.1460235830103705e-09,-19.57712653300347,Female
0,0,0.1680801648379349,-1.599295046962945,Male
0,0,4.833045812272219e-14,-20.72326583594641,Female
1,1,0.6376811911123457,0.5653139462190427,Male
0,0,9.699505569800341e-18,-20.72326583594641,Female
0,0,0.005859944372536933,-5.1337379869618935,Female
0,0,0.0007561450198190762,-7.1865209439816695,Female
0,0,3.0887353656464745e-13,-20.72326583594641,Male
0,0,0.0004875782605620231,-7.625572048758959,Female
0,0,0.003729165465043445,-5.587834670134478,Female
0,0,3.6680554632223955e-08,-17.121019032157015,Male
0,0,3.7008284117571492e-06,-12.506950167470096,Male
0,0,0.019225665435761388,-3.93209626914472,Male
0,0,9.661499200851164e-05,-9.244680012352555,Male
0,0,2.187341930974199e-05,-10.730216514799029,Female
0,0,0.0009205839913359624,-6.989581308124194,Female
0,1,0.6516377106400562,0.6262457493386845,Male
1,0,0.294953276496693,-0.8714471160503319,Female
0,0,0.00024367593673202571,-8.319427637931843,Male
0,0,0.2698794118300304,-0.9952344733931785,Male
0,0,0.0005664404373690227,-7.475572023547811,Female
1,1,0.643439874249346,0.5903257058452215,Male
0,0,5.077366468879308e-05,-9.888081974485827,Female
0,0,0.06636760606435754,-2.643873701281695,Male
0,0,3.923447092421622e-07,-14.75112463091029,Female
0,0,0.05417310862134378,-2.859874927796862,Male
0,1,0.5786784600922567,0.31735069176661823,Female
0,1,0.9961199133422404,5.5480101573997365,Male
0,0,0.000276912037931419,-8.191533704416443,Male
0,0,0.3379598392233617,-0.6723991503649446,Male
0,0,9.316648497114327e-06,-11.583698280561567,Male
0,1,0.8412818501955575,1.6677967543110388,Male
0,0,1.906777745789203e-05,-10.867491623703279,Male
1,0,0.018949431566546465,-3.9468500714890604,Male
0,0,9.493733889216793e-05,-9.262198532752352,Female
0,0,1.8030567305162375e-07,-15.528612062413837,Male
0,0,0.0013706269360849097,-6.591115459132507,Male
1,1,0.9952160658231026,5.33769660762168,Male
0,1,0.6542444083593137,0.6377488518208354,Male
1,0,0.07616118230829465,-2.4956857023291303,Female
0,0,0.014100950181466291,-4.247311781939822,Male
1,1,0.9962197618445711,5.574180865939906,Female
0,0,1.549238575773792e-11,-20.72326583594641,Male
0,0,0.0055799837118212375,-5.182973811644047,Male
1,1,0.8983392020666414,2.1789059665389394,Female
0,0,0.38545122000502174,-0.46647365941347585,Male
0,0,8.952547383190987e-05,-9.320897819879441,Male
0,0,5.098655178563481e-09,-19.09428901736767,Female
0,0,6.499058312918602e-06,-11.943846767414238,Female
0,0,0.44516743616287957,-0.22021590901187504,Male
0,0,0.0001149384317855117,-9.070999003706254,Female
0,0,0.00013384408127178806,-8.918701155048945,Male
1,1,0.9999802065109387,10.83013771594301,Female
0,0,5.920075949099752e-16,-20.72326583594641,Male
0,0,0.07549398223811742,-2.505206612390075,Male
0,0,0.0009443548626944655,-6.964063747538761,Male
0,0,3.46482778008382e-15,-20.72326583594641,Male
1,0,0.25777091788462037,-1.057586656207232,Male
0,0,7.175611121036622e-07,-14.147407001714695,Male
0,0,0.19970877204782658,-1.3881155307781308,Male
0,0,1.0492484463632396e-11,-20.72326583594641,Female
0,0,0.025196872116420743,-3.655515666040526,Male
0,0,0.14838296530341524,-1.7473404009017885,Male
0,0,2.7758836906130644e-07,-15.097126229797249,Male
1,1,0.6612455952731578,0.6688499469446666,Male
0,0,2.5498542147315823e-05,-10.576863779260457,Female
1,1,0.9957665805828135,5.460502833916033,Male
0,0,0.00041439529102430797,-7.788275749265414,Female
0,0,0.25743325867189576,-1.0593522570631613,Male
0,1,0.7889994470587902,1.3189048659858553,Male
0,0,0.016690012131338722,-4.076113954697221,Female
0,0,6.698067994246229e-05,-9.611039356301257,Male
0,0,0.0021955278023112874,-6.119134863219194,Female
0,0,4.815531397468095e-06,-12.24365934033901,Female
1,1,0.7667076165616935,1.1898129933059378,Male
1,0,9.721710659017297e-11,-20.72326583594641,Male
1,1,0.6858398337720559,0.7807411826107977,Male
0,0,2.8325897506808065e-16,-20.72326583594641,Female
0,0,0.29118779158996566,-0.8896222322386607,Male
1,0,0.48827396134550255,-0.0469127565507264,Male
0,1,0.6662289565237102,0.6911781306850662,Female
0,1,0.5121079664792318,0.04844133624883555,Male
0,0,0.00017913555625959435,-8.62718858958603,Male
1,0,0.48977254207829757,-0.04091553872629346,Male
1,1,0.9997147939407035,8.162013377131407,Male
0,0,1.55658467966522e-17,-20.72326583594641,Female
0,0,0.029965736366159637,-3.477276786390658,Male
0,0,9.056903083779624e-16,-20.72326583594641,Male
1,1,0.9998120823533132,8.579318805338945,Male
1,1,0.8812190139367343,2.0040248478713982,Female
1,1,0.7644500493663107,1.177233690017049,Male
0,0,0.4664102538573221,-0.13456165813354481,Female
1,0,0.18061725144138469,-1.5121711517906882,Female
0,0,1.9621680463277187e-21,-20.72326583594641,Male
1,1,0.9199092594785642,2.441114785768255,Male
0,0,5.696856608245896e-10,-20.72326583594641,Female
0,0,0.34063951738927456,-0.6604456151606405,Male
0,0,1.3991554315109115e-13,-20.72326583594641,Male
0,0,0.0002974331716975902,-8.12002351374791,Male
0,0,2.6238419756043653e-06,-12.850868287562225,Female
0,1,0.6902432655162978,0.801256832228867,Male
0,0,2.861820886881476e-05,-10.461438750376045,Female
0,0,0.45531797751400166,-0.1792061528662179,Male
1,1,0.9997405522740179,8.256695835564202,Male
0,0,5.66969643007031e-28,-20.72326583594641,Female
0,0,8.769938436289057e-08,-16.24935086970093,Male
1,0,0.0859493829168896,-2.3641273974176515,Male
0,0,1.917116303070426e-06,-13.164686509311288,Female
1,0,0.13389499526650672,-1.8669502784428598,Male
0,0,1.0792334640018994e-07,-16.041844509448353,Female
1,1,0.9972502263165102,5.893483106346973,Male
0,0,1.9271228786712762e-20,-20.72326583594641,Female
0,1,0.9931364135733776,4.974637921971132,Male
0,0,2.688071149292578e-25,-20.72326583594641,Male
1,0,0.25866995196992293,-1.0528930027293355,Male
0,0,0.004898881793329153,-5.313837384702622,Male
0,0,2.96803448687457e-11,-20.72326583594641,Female
0,1,0.6321357865588135,0.5413903383564919,Male
0,0,7.470934983217228e-05,-9.501830596427963,Female
1,1,0.9999999999978799,20.723265864228342,Male
1,1,0.9489032707969882,2.9215863785169343,Male
0,0,0.0950617433020216,-2.2533401067466032,Male
0,0,0.06143248736804058,-2.726415984728496,Male
0,0,0.23663498124263369,-1.1712175259769473,Male
0,1,0.6447850818856086,0.5961940454592957,Male
0,1,0.5060201902966802,0.024081924956739102,Male
0,0,2.228061226824016e-06,-13.01437652759192,Male
0,0,2.993913574666567e-07,-15.021513932162948,Female
0,0,0.3575759606885174,-0.5859007660131611,Male
0,0,0.13807892607114347,-1.8313382551837716,Male
0,0,0.00011450152727070783,-9.074807888367065,Male
0,0,0.022814108816100454,-3.7572977489752493,Male
0,0,0.1421770395713735,-1.797324699780854,Male
0,0,2.558836500817984e-09,-19.783713171076812,Female
0,0,1.1361844702016893e-12,-20.72326583594641,Female
0,0,6.752463708401082e-26,-20.72326583594641,Male
0,0,1.0170397501368844e-12,-20.72326583594641,Male
0,0,0.04713694966531655,-3.006414002163086,Female
0,0,1.476630329049025e-11,-20.72326583594641,Female
0,0,3.002636251142286e-08,-17.321190060752205,Female
0,0,0.407929826148414,-0.37252999989343216,Male
1,0,0.25715898152024885,-1.0607875506108984,Male
0,0,1.3588749987439227e-06,-13.508852048470676,Female
0,1,0.549041463305402,0.19679856490344572,Male
0,0,6.048084527103586e-05,-9.71312336747409,Female
0,0,6.895259787877447e-14,-20.72326583594641,Male
0,0,0.019855708159696738,-3.8992082668834867,Male
0,0,0.0032892310310133964,-5.713806818256187,Male
1,0,0.10024208417682896,-2.1945376424838807,Female
0,0,1.0281674836818546e-09,-20.69548776028609,Female
0,0,0.00011688413978885517,-9.054210481039751,Male
0,0,0.003921975637415265,-5.537230076250749,Male
0,0,0.0009407375328277535,-6.967905200649946,Female
0,0,5.785351466327553e-09,-18.967936717593837,Male
0,0,9.27769835165855e-06,-11.587887786638017,Female
1,1,0.8574481961691593,1.7942552952838091,Male
1,1,0.6422235142128881,0.585027946036673,Male
0,0,4.864404538110232e-12,-20.72326583594641,Male
0,0,4.312496040055013e-07,-14.65657835559968,Male
1,1,0.9063506375652595,2.269868627442345,Male
0,0,1.0311748050892393e-06,-13.784810787057806,Male
0,0,1.990397873961281e-22,-20.72326583594641,Female
0,0,0.011344217777274982,-4.467638057575014,Male
0,0,0.0013717842628397181,-6.590270278850358,Male
0,0,0.00038827450688152073,-7.853409626627831,Female
0,0,8.244248341183274e-13,-20.72326583594641,Female
1,1,0.9981821569171178,6.308285102633366,Male
1,1,0.937297292974699,2.704595892684366,Male
0,0,0.4018892125015707,-0.3975995403220041,Male
0,0,0.031196785608821987,-3.435746445993657,Male
1,1,0.5961423949882076,0.3894172033050696,Male
1,0,0.18864393548697844,-1.4588457025612522,Male
0,0,5.147283480762319e-15,-20.72326583594641,Male
0,0,0.07661150048329145,-2.4893028531627794,Male
0,1,0.9991807549434711,7.106307723724774,Male
0,0,1.1546101857839807e-05,-11.369151133280132,Male
0,0,0.0007885773175482968,-7.144491211462684,Female
0,0,0.006631709164821493,-5.009238918770664,Male
0,0,0.0004536920932289126,-7.697638003714778,Male
0,0,8.431107111360541e-05,-9.380913057017986,Male
0,0,0.0002472303739892891,-8.304942706863487,Female
0,0,0.327572062546483,-0.7191868803511091,Male
0,0,7.540540726623042e-06,-11.795209123540369,Male
0,1,0.679747202634339,0.7526102925358982,Male
0,0,3.4433863600179936e-10,-20.72326583594641,Male
0,0,2.5645237608231406e-05,-10.571127026314606,Female
0,0,0.0005752277019944393,-7.460169198878091,Male
0,0,0.00022864636057550884,-8.383105352493423,Male
0,0,0.004120156622208453,-5.4877354333901645,Male
0,0,0.04096794808383828,-3.1531344896298803,Male
1,0,9.441348608890722e-06,-11.570402285506058,Female
0,0,3.3633657924119714e-12,-20.72326583594641,Female
0,0,2.788972486549766e-08,-17.395007472453482,Female
0,0,5.263815746574063e-19,-20.72326583594641,Female
0,0,5.389256504112951e-05,-9.82846413541433,Male
0,1,0.5483445292950996,0.19398413625903968,Male
0,1,0.9935554308637776,5.038052072209962,Female
0,0,0.00025907563760199236,-8.25813139262244,Male
0,0,0.002260921041292772,-6.089719527542695,Male
0,0,0.00031472866036879146,-8.06348490780987,Male
1,0,0.1722816462723455,-1.5695423280822878,Male
1,0,0.09747660119879598,-2.2255822550229922,Male
0,0,0.03660930563592899,-3.270156574549784,Male
1,0,0.30278938953767665,-0.8340500524157024,Male
1,1,0.999999997347111,19.747616592062638,Male
0,0,0.3670613736612554,-0.5448443958750331,Male
0,0,1.4661885090977125e-14,-20.72326583594641,Male
0,0,0.325375993193635,-0.7291740929534287,Male
0,0,0.03225361135410916,-3.401340040804443,Male
0,0,9.579867330870083e-06,-11.555837234716362,Female
0,0,0.4624824078333923,-0.1503529699664486,Male
0,0,2.4054955870998464e-06,-12.93775220481443,Female
0,0,1.2422271739737676e-06,-13.598603439149255,Male
0,0,0.27273270538674454,-0.9808018635240515,Male
0,0,8.99590312405241e-25,-20.72326583594641,Female
0,1,0.7323179819351983,1.0064150448825482,Male
1,0,0.01595956621055082,-4.121608575595235,Male
1,1,0.601864938268741,0.41324176630070397,Female
0,0,0.0001159965954482551,-9.061833713549051,Female
0,0,5.7909106020742077e-08,-16.664391135308815,Male
1,1,0.9388821265203836,2.7318855887589466,Female
0,0,1.8316058307537085e-06,-13.210315641140136,Female
0,0,9.790193324765067e-06,-11.534119564208565,Male
0,0,2.3271811885338648e-15,-20.72326583594641,Female
0,0,0.014518707931544061,-4.217692123218463,Male
0,0,2.0641209365288738e-05,-10.78820038436554,Female
1,0,0.0629818584078879,-2.6998559202656156,Male
0,1,0.8294873707401077,1.581998518481136,Female
0,0,7.87343254985079e-09,-18.659771705461417,Male
0,0,6.505756241187846e-07,-14.245407639804226,Female
1,0,0.00013210922023702774,-8.931749433520599,Female
1,0,0.2253190966009233,-1.234933602402857,Male
0,0,6.37830003882887e-12,-20.72326583594641,Male
1,1,0.7880136386494607,1.3129934582885194,Male
0,0,3.0366850414861857e-08,-17.30991424001669,Female
0,0,1.1047018921467823e-05,-11.413338900180616,Female
0,0,0.018326193883671477,-3.9809276839832384,Male
0,0,3.981720205334511e-06,-12.433792637921062,Female
0,0,1.54048968719821e-09,-20.29116549082476,Male
0,0,0.00021827621183008285,-8.429530970395154,Male
0,0,0.2447766852568665,-1.12666718049237,Male
1,1,0.9999820603897541,10.928481487223422,Male
0,0,0.03409630610587884,-3.343875080399725,Female
1,0,0.0546581497643721,-2.8504482783351364,Male
1,0,0.3137565758340176,-0.7826149614461549,Male
0,0,1.1569169145470368e-05,-11.367155261210032,Female
0,0,8.122299683739335e-12,-20.72326583594641,Female
0,1,0.5913791813439261,0.3696697721967909,Male
0,0,0.012727024290775222,-4.351218942718805,Male
1,0,0.2016630768557515,-1.3759323493094073,Male
0,0,3.387239288893341e-09,-19.503250613003445,Female
0,0,0.00010062458255752002,-9.204013341085297,Female
0,0,0.004919102958999038,-5.309697848938213,Male
0,0,9.51140227421718e-10,-20.72326583594641,Female
1,1,0.5896268697664906,0.3624230931380874,Male
0,0,0.007532190382218309,-4.881008691475835,Female
0,0,0.0672356466107961,-2.629949037826706,Female
0,1,0.6317597621368727,0.5397736532258668,Male
0,0,0.0001066168531898834,-9.146162338725373,Male
0,0,2.467762268314216e-08,-17.517368943513752,Male
0,0,0.008309742471421529,-4.781982199947945,Male
0,0,6.634733824222013e-07,-14.22577643742733,Female
0,0,0.000671885308889384,-7.3047507921777095,Male
1,0,0.13439626860647613,-1.8626345544835734,Male
0,0,0.041552030475549416,-3.138368889431021,Female
0,1,0.9948422033610338,5.262074654647705,Male
1,0,0.000176900277095416,-8.639747474478172,Female
0,1,0.7244651226688195,0.9667194036746488,Male
0,0,2.4675631332385875e-06,-12.912277012487616,Male
0,0,0.08239679519939112,-2.4102185154512963,Male
1,0,0.2938502056568885,-0.8767572553494815,Male
0,0,0.010021985092544787,-4.59290154665452,Male
0,0,0.051130953914901016,-2.920880732032392,Male
1,0,0.04438558303978502,-3.069439791754119,Male
0,0,9.419903535587304e-05,-9.27000641334554,Female
1,1,1.0,20.723265864228342,Male
0,0,9.790838352276081e-13,-20.72326583594641,Male
0,0,2.1705941230445475e-17,-20.72326583594641,Female
0,0,0.00015458952557101578,-8.774582574435001,Male
1,1,0.7061710956588907,0.8768599133463666,Male
0,0,1.6859323806077008e-07,-15.595776729990813,Male
0,0,0.0031526447988043417,-5.756355934906062,Female
0,0,0.0002467394820992773,-8.30693073636937,Female
0,0,0.0016035715631960855,-6.433917051795893,Male
0,0,0.48706906354755297,-0.05173528201549989,Male
0,0,0.14708413091371747,-1.757656170978305,Male
0,0,0.12462910473045694,-1.9493055124605656,Male
0,0,0.02848269971680481,-3.529562200986297,Female
1,0,0.12301751969669322,-1.9641602335357304,Male
0,1,0.5175622284871229,0.07027782469077017,Male
1,1,0.5477666794821955,0.1916511864302557,Female
0,0,3.3370900087933293e-06,-12.61040804849549,Female
0,0,0.04474589185973046,-3.060977748419907,Male
0,0,0.007998200253660395,-4.820508373465427,Female
0,0,6.680187470142384e-08,-16.52153462560316,Female
0,1,0.9122121895254311,2.3409499688263784,Female
0,0,2.693693852206394e-10,-20.72326583594641,Male
1,0,0.22346068025945878,-1.2456118071225737,Male
0,0,0.28054585672846644,-0.9417555964369045,Male
1,1,0.9960949244202076,5.541565420961409,Male
0,0,1.0609342560048725e-12,-20.72326583594641,Male
0,1,0.9991250360948234,7.0404525767747295,Female
0,0,5.225598871199765e-05,-9.859303799835656,Female
1,0,0.34015306132400214,-0.6626122003538215,Female
0,0,9.319484848114448e-06,-11.583393885073615,Female
0,0,0.47113820191328243,-0.1155756731747022,Male
1,1,0.9999443827557544,9.796961637700113,Male
0,0,9.889637877024195e-09,-18.431778297155777,Female
0,0,2.521384873103045e-05,-10.588091947410472,Female
0,0,0.17150214697153868,-1.5750184601551998,Male
0,0,0.0010356245601269875,-6.871714433335359,Female
1,0,0.048863008278724765,-2.9686374690611723,Male
1,1,1.0,20.723265864228342,Male
0,0,8.038363312571444e-10,-20.72326583594641,Male
0,0,8.868183476483812e-09,-18.54079584681291,Female
0,0,1.3738776896039344e-05,-11.195274554016619,Male
1,1,0.9099108334594483,2.3125466902892082,Male
0,0,0.2579620653811763,-1.056587825978911,Female
0,1,0.7697271090528618,1.2067709602163015,Male
0,0,0.0017939691946035887,-6.321529106555444,Male
0,0,1.705194831004086e-09,-20.18958646065047,Male
1,1,0.9993859369862325,7.39479875516948,Male
0,0,0.21248429313369202,-1.310015244760273,Male
1,0,0.34564308361501733,-0.6382462539032023,Male
0,0,4.9201746624111995e-05,-9.919532231648988,Female
0,0,1.1170197346779422e-11,-20.72326583594641,Female
0,0,2.437444734583775e-08,-17.52973046893636,Female
0,0,1.4593164558941735e-09,-20.345297690292146,Male
1,1,0.8405361694556821,1.662222856421559,Male
0,0,1.7345554619301236e-08,-17.869929563945114,Male
0,0,1.4213454948843287e-07,-15.766491554226615,Female
0,0,8.807661878432636e-08,-16.245058645199396,Male
1,0,0.3266412902796484,-0.723415591558831,Male
0,0,0.0525242896410066,-2.8925255786907496,Male
1,0,6.2954331935267875e-09,-18.883441350029607,Female
0,0,0.0174806489711299,-4.029025543220079,Male
0,0,0.0019926184724300923,-6.216311083502719,Male
0,0,4.09622523512469e-15,-20.72326583594641,Male
0,0,5.054610063408177e-07,-14.497794434791757,Male
0,1,0.5094115537910753,0.03765066224543097,Male
0,0,5.40573524189275e-10,-20.72326583594641,Male
0,0,5.877113887142884e-08,-16.649614879289793,Male
0,0,0.2760607972668359,-0.9640862933228406,Male
0,0,1.3787398165234253e-15,-20.72326583594641,Male
0,0,1.287578463466467e-10,-20.72326583594641,Male
1,0,0.3134722979473935,-0.7839355846187607,Male
0,0,0.024727648598813937,-3.6747947726921755,Female
1,1,0.8212460848141645,1.524812717966097,Male
0,1,0.5164666233985312,0.06589032200802969,Male
0,0,0.07891612914300886,-2.457165465007396,Female
0,0,0.13916902915318016,-1.8222089364741907,Female
0,0,0.006220964041999658,-5.073589998699315,Female
0,1,0.6134818181152896,0.46197171807436344,Male
0,1,0.9487700252532636,2.9188416304613862,Male
0,0,0.03998776073828121,-3.178372607862505,Male
0,1,0.798182566297337,1.374973855922533,Male
1,1,0.9775370283218432,3.773167921417924,Male
0,0,0.40425899848130137,-0.3877502535025486,Male
0,0,0.0004555059476366715,-7.693646174247344,Male
0,0,0.14858956713598895,-1.745706384973558,Male
0,1,0.5006494797840535,0.002597920597368271,Male
0,0,0.18582196504732085,-1.477390020084062,Male
0,0,6.868793895206216e-15,-20.72326583594641,Female
1,1,0.639095937004354,0.5714424097257743,Male
0,0,1.7922472166273902e-06,-13.232038504970477,Female
1,1,0.8022119770369868,1.4001770173559347,Male
1,0,0.4101748497125,-0.3632426060305066,Male
0,0,4.254885787351409e-13,-20.72326583594641,Male
0,0,1.1296155220694624e-25,-20.72326583594641,Male
0,0,1.8485315017090932e-06,-13.201117168413212,Female
0,0,9.41070111085363e-06,-11.573653689398842,Female
1,1,0.6799280952834402,0.753441377557559,Male
0,0,1.1006603615889909e-12,-20.72326583594641,Female
1,0,0.32702690899967213,-0.7216628871601231,Male
0,0,0.0006891718019257948,-7.279330558968508,Female
0,1,0.9037004637689064,2.239034457180798,Male
0,1,0.8968368827542471,2.16256259984134,Male
0,0,1.5257769616175954e-05,-11.090406443739317,Male
1,0,0.3994347969697311,-0.40782067656256854,Male
0,0,0.18555367354194877,-1.479164342901296,Male
0,0,0.03320698671167536,-3.3712241252620787,Female
0,0,7.884468819593103e-06,-11.750607821254752,Female
0,1,0.683554012148886,0.7701531034148393,Female
0,0,0.008030787929202034,-4.816409424251082,Female
0,0,1.5020450834759604e-09,-20.316438266923083,Male
0,0,0.2359549986410671,-1.174985586615251,Male
0,0,3.86772840585201e-05,-10.160219427465936,Male
0,1,0.5247145990721211,0.0989390263024346,Male
1,1,0.5705233884992243,0.2839868801918042,Male
0,0,0.08175537654987707,-2.418732253660102,Male
0,0,6.850465297436249e-17,-20.72326583594641,Male
0,1,0.5458620154918644,0.18396514242828982,Male
0,0,0.32013478456551325,-0.7531524570466589,Male
1,1,0.9999999068131249,16.188658857035314,Male
0,0,0.33226838101497497,-0.6979433059125038,Male
0,0,2.591688684663106e-31,-20.72326583594641,Male
0,0,0.12170370500977226,-1.9763945592022116,Male
0,0,3.498018042625993e-14,-20.72326583594641,Male
0,0,2.2475177387121576e-06,-13.005681930469846,Male
1,0,0.15716061756813057,-1.679508084692611,Male
0,1,0.7142344202961495,0.9160394048601079,Female
0,0,0.013891968018746394,-4.262455081760042,Male
0,1,0.984755615693021,4.168182311423002,Male
0,0,0.1882170928539262,-1.4616369028414289,Male
0,0,1.3277971497039227e-09,-20.43974454494857,Male
0,0,5.109078719660542e-07,-14.487076041783455,Male
0,0,4.248714371534956e-24,-20.72326583594641,Female
0,0,8.953072923895559e-06,-11.623504788041364,Male
0,0,0.14981033039200062,-1.7360894353737575,Male
1,1,0.9995776293553795,7.769204864756137,Male
0,0,1.4976597715424233e-06,-13.411605322805201,Female
1,1,0.6295943438334585,0.5304769402332837,Male
0,0,6.116456874096313e-08,-16.609697696056397,Female
0,0,4.754174864619732e-05,-9.953854771200591,Male
1,1,0.6273585436772249,0.5209015029393962,Male
0,0,0.0012776721445001127,-6.661437004824651,Female
1,1,0.9524741388197512,2.9977889470031847,Male
0,0,0.09937430732467745,-2.2041961332261453,Male
0,0,0.22872019342882896,-1.215551827851599,Female
1,0,0.23854154138238945,-1.1606921459368797,Female
0,0,0.0009554213280903549,-6.952402255494962,Male
0,1,0.8040056170962292,1.4115202554270376,Female
1,1,0.8737574253951407,1.934597540403439,Male
0,0,3.4564646818699336e-13,-20.72326583594641,Male
0,0,1.820141159153218e-07,-15.519181410888807,Male
0,0,1.5910824638953425e-06,-13.351094387381398,Male
0,0,0.20597643193846618,-1.349351389324978,Male
0,0,0.03876477199271483,-3.210707257347633,Male
1,1,0.817113231760059,1.4969104712745127,Male
0,0,0.3344699057963589,-0.6880369494569318,Male
0,0,4.6889239989049684e-06,-12.270302737433449,Female
1,0,0.3492652872169723,-0.6222702831710939,Male
0,0,1.1898972834558449e-08,-18.24681374507909,Female
0,0,0.0002503992842967685,-8.292203346342726,Female
0,0,1.6292387635365008e-09,-20.235152945819824,Male
0,0,8.548817187769594e-09,-18.577472895630613,Female
0,0,1.433461721994415e-07,-15.75800320410772,Male
0,0,5.511819936033644e-13,-20.72326583594641,Male
0,0,3.3580414986137065e-08,-17.20932279365904,Female
0,0,0.060891173961096376,-2.735843130702192,Male
1,0,0.25739064023523806,-1.0595752139313983,Female
0,0,4.935192923969415e-10,-20.72326583594641,Female
1,1,0.9594857816708949,3.164744514504181,Male
0,0,0.020168489467659704,-3.8832591697449317,Male
0,0,0.001310706973786916,-6.635877045993078,Male
0,0,0.0018744064287500822,-6.2775870756855845,Male
0,0,1.3922086415177904e-05,-11.18202010595864,Female
0,0,0.007168712070201082,-4.930834737340894,Male
0,0,2.6860682108631888e-12,-20.72326583594641,Female
0,0,1.6137022606112092e-09,-20.24473475548161,Female
0,1,0.5072402197588893,0.028962903492834747,Male
0,0,8.006415610957682e-24,-20.72326583594641,Male
0,0,0.4357389409263661,-0.2584737104265196,Male
1,1,0.9429153163831995,2.8044406334548446,Male
0,1,0.8132497682860388,1.4712662156469791,Male
0,0,0.001681058300513523,-6.386649270249968,Female
0,0,0.15189388115296568,-1.7198236413959083,Male
0,0,9.84016028884628e-11,-20.72326583594641,Female
0,0,0.004593495453729656,-5.378509929997819,Female
1,1,0.9999964169180814,12.53928367367961,Male
0,0,0.0029335025689164857,-5.828620340160691,Female
0,0,6.221496870276682e-05,-9.68485271588231,Female
1,1,0.9920967585288729,4.832547653249264,Male
0,0,5.6877233348878596e-08,-16.682370635896426,Female
0,0,0.0010678937505063269,-6.840998563582383,Male
1,1,0.7121997886298018,0.9060919451714231,Male
0,1,0.8457538530617011,1.7016786802999768,Male
0,0,1.6990799418727556e-10,-20.72326583594641,Female
0,0,0.0012205186813664345,-6.707258097805142,Male
1,0,0.26838079090816314,-1.0028533388086611,Male
0,0,4.1764018746032764e-05,-10.083433619789366,Male
1,1,0.6420609105180488,0.584320344572646,Male
0,0,0.0002732819895034474,-8.204733047961083,Male
1,0,0.20878666342906205,-1.3322546547951812,Male
0,0,0.04908662655704753,-2.963836342277383,Male
0,0,1.2050361902972694e-07,-15.931585930521353,Female
0,0,0.1765152193646379,-1.5401379667791024,Male
