y_true,y_pred,proba,logit,gender
1,1,0.7147802246215508,0.918715092521541,Male
0,0,0.017332482537662345,-4.037688486100658,Female
1,0,0.42860629710273523,-0.2875396940633581,Male
1,1,0.5486822356490884,0.1953477995180704,Male
0,0,0.32024313229464135,-0.7526546910212636,Female
0,0,0.014660658768610679,-4.207818458790694,Female
0,0,0.04834246618641764,-2.979894845199032,Female
0,0,0.33713374735363777,-0.6760935112490087,Female
0,0,0.004524743155509487,-5.3936594538647995,Female
1,0,0.43918436717154474,-0.244472915584044,Male
0,0,0.015050421605138026,-4.18118444598208,Female
1,0,0.4995378532914096,-0.001848587360788982,Male
0,0,0.20775081693679498,-1.338536601375237,Male
1,1,0.9579277045752812,3.1253828520237543,Male
0,0,0.008082355816766898,-4.809956692343677,Female
0,1,0.6791010855452905,0.749643825329047,Male
1,1,0.7258464967691843,0.9736503752250056,Male
0,0,0.05487442092577483,-2.8462704878399734,Male
0,0,0.024764927115806107,-3.6732501193282516,Male
1,0,0.27243716209265595,-0.9822923807594841,Male
0,0,0.01786022996844096,-4.007157178695962,Female
0,0,0.004826713612298323,-5.328751054621501,Male
1,0,0.2476599153462857,-1.1111319659783943,Male
0,0,0.01750543019584206,-4.027583687108654,Male
0,0,0.03849303421828162,-3.2180245141766086,Male
1,0,0.25487898010191634,-1.0727578033330203,Male
0,0,0.007947482561039278,-4.826920827319817,Male
0,0,0.0014482531329188463,-6.5359478818802526,Male
0,0,0.0019391431567697803,-6.2435680495117865,Male
0,0,0.008202772565772452,-4.795046463663944,Female
0,0,0.002077982267082566,-6.174277775720197,Female
0,0,0.019589975501417806,-3.9129528951184773,Male
0,0,0.26822646359887253,-1.0036394524766996,Female
0,0,0.45719113009740303,-0.17165573759597189,Male
0,0,0.00558245656023162,-5.182528258993699,Female
0,0,0.026164631475775923,-3.616833708100614,Female
0,0,0.03752180395818391,-3.2445892095511226,Male
0,0,0.2126974993879258,-1.3087415807566272,Male
0,0,0.15073378490507466,-1.7288574332845665,Female
0,0,0.10700710533393465,-2.121683386896674,Male
1,0,0.3194061266803603,-0.7565023427060427,Male
0,0,0.005863395829518809,-5.133145697117463,Male
0,0,0.03551933767526003,-3.301512511294486,Male
0,0,0.23299006706789444,-1.1915039296041097,Female
0,0,0.0010231949459143317,-6.8838015284341445,Female
1,1,0.5668386443296173,0.2689643808485837,Male
0,0,0.19574042622299428,-1.4131326445387091,Male
1,0,0.47487051232018007,-0.10060271415060426,Male
0,0,0.005005820421253989,-5.2921355678077,Male
1,0,0.44411458605299425,-0.2244795771556486,Female
0,0,0.019260051895160932,-3.93027423502588,Male
1,1,0.7522977281676791,1.1109046525504647,Male
1,0,0.16359439048220753,-1.6317235386978013,Male
0,0,0.004854634986975101,-5.322954905970603,Male
1,0,0.40298231305362137,-0.3930540665504391,Male
0,0,0.012827554138402721,-4.343249217036895,Female
1,0,0.08961738464010596,-2.318315641421649,Female
0,0,0.07767304004815549,-2.474391558795229,Female
0,1,0.6545393031020743,0.6390527545557646,Male
0,0,0.4467962672791112,-0.21362363445869714,Female
0,0,0.3042879969224731,-0.8269611747753736,Male
0,1,0.546609088346741,0.18697920741134558,Male
0,0,0.0008237030569525742,-7.100876418292154,Male
1,1,0.999999999999994,20.723265864228342,Male
0,0,0.01251617869796126,-4.3681380098831255,Female
0,0,0.012058299441921837,-4.405870515250605,Male
0,0,0.4515877166862134,-0.19425771353203777,Male
1,1,0.6727591052524514,0.7206907430268842,Male
1,1,0.7853233211859723,1.2969624303211729,Male
1,1,0.6089759714850519,0.44300979914236016,Male
1,1,0.7932598487469972,1.3446881493275353,Male
1,1,0.7304543644209744,0.9969290472777181,Female
0,0,0.061845437074970054,-2.7192763926029366,Male
1,1,0.7257952432212462,0.9733928260936935,Male
0,0,0.009435842749186713,-4.653759140211379,Female
0,0,0.007378217958743202,-4.901817566893543,Female
0,0,0.0024301635327898547,-6.017363605276808,Female
0,0,0.020951600721316996,-3.8443660285792354,Male
0,0,0.38460874772227344,-0.47003167020985814,Male
0,0,0.09706721923034768,-2.2302443904869227,Male
0,0,0.49111203324598934,-0.035555612330965804,Male
0,0,0.15953624774120237,-1.6616826705452026,Male
1,0,0.32659440870802087,-0.723628749073326,Male
1,0,0.34690432544623356,-0.6326746111861521,Male
0,1,0.815135057765484,1.4837282980689876,Male
0,0,0.014839601594389594,-4.195505078296245,Female
0,0,0.020510795556705836,-3.8660798557715705,Female
0,0,0.0023382233333790635,-6.05602293598923,Female
0,0,0.0021475059970268227,-6.141298296353163,Male
0,0,0.01673856208576103,-4.073159879543243,Male
1,1,0.9997174585103868,8.17140257086227,Male
1,1,0.9285449735947127,2.5645505659766594,Male
0,0,0.27906955263377736,-0.9490816223859613,Male
0,0,0.028211216325538243,-3.539418839194739,Female
1,1,0.8329544860065433,1.6067126878587359,Male
0,0,0.001122980809080887,-6.7906450805225305,Female
0,0,0.11481173113720919,-2.04250668929071,Male
0,0,0.1971737551267619,-1.4040529623394118,Female
0,0,0.011798837786895253,-4.427885248517031,Male
1,1,0.9723484892420172,3.560033903130627,Male
0,0,0.04195476784801757,-3.128302910096245,Male
0,0,0.06309882619376836,-2.697875638761486,Male
0,0,0.0018180439239295356,-6.30817442436984,Female
1,1,0.741421745536801,1.0533712473245715,Male
1,1,0.7069896593674043,0.880808139062318,Male
0,0,0.0013946036592690136,-6.573749442272499,Female
0,0,0.0025947126155874507,-5.951681429218658,Female
1,1,0.5750121696898208,0.3023306713011754,Male
0,0,0.0623900437319345,-2.709928330585893,Female
0,0,0.004758024699034222,-5.343153295928501,Female
0,0,0.003737302883670553,-5.585646777761992,Male
0,0,0.43174448835027923,-0.2747372109159625,Female
1,1,0.5264548286587734,0.10591822547762211,Female
0,0,0.007824796527595811,-4.842601974868684,Female
0,0,0.14110325199263088,-1.8061568085103714,Male
0,0,0.010730979400382588,-4.523831478066887,Female
0,0,0.24538722081583614,-1.1233672864249904,Male
1,1,0.8996642023103605,2.193499047688064,Male
0,0,0.007905654619631894,-4.83223993092734,Male
0,0,0.09877856476855666,-2.210870368053766,Male
0,0,0.0054649266069191635,-5.203924673155381,Female
1,1,0.8963317296773936,2.157114485728801,Male
1,1,0.7470086623660048,1.0827215317311898,Male
1,1,0.7385809814028146,1.0386061973371825,Male
0,0,0.1725516538911901,-1.5676500491873022,Male
0,0,0.13940588851124827,-1.8202332387833964,Male
0,0,0.1063409436049674,-2.128673952239937,Male
0,0,0.001869441847996023,-6.280244178240995,Male
0,0,0.055105239248244134,-2.8418287591949296,Male
0,0,0.003725343728531113,-5.588863855188613,Male
0,1,0.6953736020380561,0.8253631569631456,Male
0,0,0.1038037223582081,-2.1556576178950326,Male
0,0,0.022717742849362482,-3.7616292697140072,Male
0,0,0.0065018819863977674,-5.029140496327821,Male
0,0,0.009555441958715011,-4.641043060057896,Female
1,0,0.29788330209470243,-0.8573978204428199,Male
1,0,0.3511463826613841,-0.6140039590212354,Male
0,0,0.27645651455541953,-0.962107110995891,Male
1,0,0.2332834576326482,-1.1898628958709632,Male
1,1,0.8007131083533371,1.3907572629744243,Male
0,0,0.00851637689406251,-4.757211427310161,Female
0,0,0.3682911134605626,-0.5395549708385838,Male
0,0,0.40671325481851545,-0.3775694286514511,Male
0,0,0.006240620572744155,-5.070415476144646,Male
1,1,0.9309897488143721,2.6019932048061314,Male
0,0,0.009553694392089664,-4.641227728262282,Female
1,0,0.4428969628173359,-0.22941305536991047,Male
0,0,0.028673987676194578,-3.5226718019526295,Female
0,0,0.09664902607170547,-2.2350250246029764,Male
0,0,0.0456086540600361,-3.040976322670396,Female
0,0,0.054762386201785244,-2.8484327639538316,Male
1,1,0.9854682888930036,4.216783714013106,Male
0,0,0.0014519167133387315,-6.533417752418464,Female
0,0,0.08130731794407194,-2.424715637587839,Male
0,0,0.04564804799856457,-3.040071679882652,Male
0,0,0.007054066032764243,-4.947072022591611,Female
0,0,0.07351781411390727,-2.5338670724695946,Female
0,0,0.042713080581612196,-3.1095979476940605,Male
0,0,0.0033571795911270996,-5.693291237346431,Female
0,0,0.034530844222542344,-3.3307611949241984,Female
0,0,0.38179393267362527,-0.4819408243619069,Male
0,1,0.5860579654540351,0.3476927509935327,Male
0,0,0.24898058051374353,-1.1040566060819066,Male
1,0,0.44060156439896325,-0.2387209992256641,Male
0,0,0.11649505344517556,-2.0260480781548305,Male
0,0,0.006074088336653099,-5.097630758404074,Female
0,0,0.2619152066921191,-1.0360379012824312,Male
0,0,0.08080739083034162,-2.4314272539828305,Male
0,0,0.02350346218309113,-3.7268234675694374,Male
0,0,0.006245427578571242,-5.069640658557718,Male
0,0,0.005501224981967904,-5.197268075103356,Male
0,0,0.15383399045052512,-1.7048415322543709,Male
1,1,0.765913303323475,1.1853774369376193,Male
0,0,0.0004959915664535465,-7.608455519890793,Male
1,1,0.6257089402248047,0.5138515818189988,Male
0,0,0.022203002621961093,-3.7850745463724222,Female
0,0,0.13503889531435562,-1.8571216898581628,Male
1,1,0.8315052903879384,1.596333308737224,Male
0,0,0.004814141290078387,-5.331371823628791,Female
0,0,0.008082571000997097,-4.809929851811328,Female
0,0,0.0013158938233551272,-6.6319223703031085,Female
0,0,0.0012154689753681824,-6.7114090804495685,Female
0,0,0.04127649132551309,-3.1453096005895795,Female
1,1,0.8380739793245581,1.6439668089694175,Male
0,0,0.0018217709488205045,-6.306122769804398,Female
0,0,0.1452316364257621,-1.7725005520571042,Male
0,0,0.09034465208614965,-2.30943396500623,Male
0,0,0.02778310452215271,-3.5551508381239705,Female
1,1,0.8476184017717941,1.7160426471738244,Male
0,0,0.020866538844351606,-3.8485210934488965,Female
0,0,0.03753586118824679,-3.244200032722782,Male
0,0,0.010278452074260069,-4.567373966589416,Female
0,0,0.014111838009662717,-4.246528901904703,Female
0,0,0.412046967217758,-0.35550972753408383,Male
1,1,0.8305114121610838,1.5892560741028336,Male
0,0,0.007507668592292763,-4.884294308851086,Male
0,0,0.05048737647037235,-2.9342254909375463,Male
0,0,0.03941121573057039,-3.1934959743997817,Female
0,0,0.20407677381572434,-1.3610064663964045,Female
1,0,0.3193302186549896,-0.7568515504039899,Male
0,0,0.011732049765299438,-4.433629472720533,Male
0,0,0.218174551047152,-1.2763360692898769,Male
0,0,0.009986067091008962,-4.596528186112394,Female
0,0,0.25093168070769134,-1.0936494796996759,Male
0,0,0.21111266886997904,-1.3182315444184365,Male
0,0,0.006140720625408343,-5.086653525614986,Male
0,0,0.16930012761269903,-1.5905955223188477,Female
0,0,0.43947477009370667,-0.2432939451655605,Female
1,1,0.9700808334109247,3.478880103363592,Female
1,0,0.3095075355017854,-0.8024226205123302,Male
0,0,0.11159840102965149,-2.0745171696969287,Male
0,0,0.005262942340878154,-5.241788187825813,Female
1,0,0.2310435026285279,-1.2024283816588253,Male
0,0,0.48903988663629133,-0.04384747720568436,Male
1,1,0.9531377437565015,3.0125468496822867,Male
1,1,0.9997844852313236,8.442265580632172,Male
0,0,0.050353963674670744,-2.9370119833201986,Male
0,0,0.018262040787776754,-3.984499797096133,Female
1,0,0.2749923607041673,-0.9694388737357834,Male
0,0,0.023296693044842765,-3.7358715072002195,Male
1,1,0.7774031071731956,1.2505965350942645,Male
0,0,0.11214103735245373,-2.0690555633655716,Female
0,0,0.004241029360119882,-5.4586992175566955,Female
0,0,0.3582062810305715,-0.5831579175874425,Male
0,1,0.6686296936469724,0.7019938843228782,Male
0,0,0.020762208966750996,-3.8536400472107433,Female
0,0,0.11006720104452156,-2.090054855239623,Male
0,0,0.009421489714490396,-4.655295906410521,Female
0,0,0.21705917928485793,-1.2828870809907293,Male
1,0,0.4729269835072083,-0.1083980824944566,Male
0,0,0.24488351305356879,-1.1260893841391881,Male
0,0,0.255286967243557,-1.070610679090518,Male
0,0,0.25486358703830175,-1.0728388570353666,Male
0,0,0.07356184202408492,-2.533220854962367,Female
0,0,0.08399875405171645,-2.3892157588631084,Male
0,0,0.0006137082117321324,-7.395377071356677,Male
0,0,0.01899139345410849,-3.944595332322059,Female
1,0,0.44516193962217027,-0.22023816283582515,Male
1,0,0.33782976242473106,-0.6729805721983785,Male
0,1,0.6055514663831775,0.42865088554115094,Male
0,0,0.03607362768821685,-3.2854528510080128,Male
0,0,0.0085265325192316,-4.75600941295763,Male
0,0,0.003659906568555456,-5.60665103919882,Female
0,0,0.012436891868443743,-4.3745731954121645,Male
0,0,0.06181453630378478,-2.7198090998758753,Female
0,0,0.39162867677249646,-0.44047128680841013,Male
0,0,0.02409241476110943,-3.701470843922148,Female
1,1,0.5817471052365273,0.32994956523716706,Male
1,1,0.5888901935987294,0.35937939007402225,Male
0,0,0.21916681318548012,-1.2705283938898,Male
0,0,0.13957433347211626,-1.8188299120988722,Female
0,0,0.10308508814234851,-2.163406253316295,Male
0,0,0.2106394231383131,-1.3210754447752062,Male
1,1,0.9272425997156819,2.545084612443999,Male
0,0,0.013921009199578347,-4.260337311519477,Male
0,0,0.016302288364258642,-4.100013157829125,Male
0,0,0.013605198298991754,-4.283604734287072,Male
0,0,0.0029225627604515685,-5.832367548143186,Female
0,0,0.3306213115568445,-0.705376304887457,Male
0,0,0.0021356689808690976,-6.14683738862268,Female
0,0,0.00610776244708533,-5.092068293349506,Female
0,0,0.020121973808455144,-3.8856156586168384,Male
0,0,0.0005084703965032504,-7.583594961758349,Male
1,1,0.6751886748608288,0.7317476944079363,Female
0,0,0.023316476152473436,-3.7350024314264276,Female
1,0,0.254168481595158,-1.0765023675640413,Male
1,1,0.5837523465790908,0.33819642495921115,Male
0,0,0.02131948678975753,-3.8265837221088588,Male
0,0,0.22444308698013885,-1.23995920379836,Male
1,1,0.8128750132459237,1.4688005905311798,Male
0,0,0.005273676555833456,-5.239739889515392,Male
0,0,0.00866755076925335,-4.739463690532354,Male
1,1,0.5431174161914623,0.17289910296471594,Male
0,0,0.009849365044015592,-4.610450097505492,Male
1,1,0.9990506014657357,6.958732046204446,Male
0,0,0.2844892602514975,-0.9223011057160518,Female
0,0,0.10005912405382038,-2.1965678159608015,Male
1,1,0.7957853334017623,1.3601577399933171,Male
0,0,0.057537665629764055,-2.7960561672112183,Male
0,0,0.023705667163954256,-3.7180499710803705,Male
1,1,0.5672083661723857,0.2704703280578651,Female
0,0,0.2223042990922935,-1.252288157798674,Male
0,0,0.22364055070588745,-1.244575542167443,Female
0,0,0.15958351192531622,-1.6613302171558217,Female
0,0,0.027466376809700297,-3.566942053722796,Female
0,0,0.3713226833295911,-0.5265466640359431,Male
1,0,0.25961120641366114,-1.047990293062429,Male
0,0,0.34926401028539006,-0.6222759015186016,Male
1,1,0.9546518438510454,3.046977195101912,Male
0,0,0.035821115057534665,-3.29273931707265,Female
0,0,0.0954766658642213,-2.2485262211996235,Female
0,0,0.040857311246846696,-3.1559540697395936,Female
1,0,0.4300398006086249,-0.2816887688023282,Male
0,0,0.002267667339574561,-6.086733337156353,Female
0,0,0.09359502335394539,-2.2705089874868953,Male
0,0,0.08853211784139035,-2.3316909576096787,Male
0,0,0.4037618996327635,-0.38981473767083086,Male
0,0,0.2596632114710595,-1.0477197514554801,Male
0,0,0.008374550049607783,-4.774148114524715,Male
0,0,0.008271760560008543,-4.786601746068918,Male
0,0,0.0009905860403307712,-6.9162227530498015,Female
0,0,0.2587312122695457,-1.052573563644383,Male
0,0,0.34383725279844723,-0.6462404053259766,Male
0,1,0.6990318886130129,0.842692044625909,Male
0,0,0.2683283658359341,-1.0031203499419812,Male
0,0,0.1850752123242172,-1.4823335283600647,Male
0,0,0.3986513143755662,-0.4110878060365523,Male
1,1,0.783346718869895,1.2852771133294814,Male
0,0,0.12907047184652068,-1.9092025158740928,Male
0,0,0.0020118182682802997,-6.206702510047473,Female
0,0,0.05625614016037163,-2.8199396008780835,Male
0,0,0.0009959628475538181,-6.9108041435800835,Male
0,0,0.2908247504664748,-0.8913818207732106,Male
0,0,0.10723052489363802,-2.1193474457274397,Female
0,0,0.28901819625224723,-0.9001571880562986,Male
1,1,0.6134051475464299,0.46164839170169564,Female
1,1,0.7197773800232996,0.9433576111747515,Male
0,0,0.0022892236386224153,-6.077250693415852,Female
0,1,0.55409139515927,0.21721563721344345,Male
0,0,0.20027582143015835,-1.3845713678270648,Male
0,0,0.0671988639512827,-2.6305356915871383,Male
0,0,0.1645174679154891,-1.6249926881728776,Male
0,0,0.001109542268551822,-6.802697561113829,Male
0,0,0.0056264651639241076,-5.174631537879237,Female
1,1,0.8433365809222451,1.6832664674117703,Male
0,0,0.04498988543736448,-3.055284235142081,Female
0,0,0.019865781538065598,-3.8986907889434126,Male
1,0,0.37161032725080057,-0.5253146741836616,Female
0,0,0.29498558326790547,-0.8712917670012252,Female
0,0,0.3616304409408038,-0.5682945528283138,Male
1,0,0.48588977385693394,-0.056455894800342146,Male
0,0,0.01771197547084096,-4.015643578274401,Female
0,0,0.02864734443126867,-3.5236288415191805,Male
1,0,0.3248080104802405,-0.7317628085564328,Male
0,0,0.03138299129374837,-3.42960322229779,Female
0,0,0.0019030954155283724,-6.262368643791188,Female
1,0,0.47278505148737515,-0.10896748872209422,Male
0,0,0.3277809815516434,-0.7182385615574854,Male
0,0,0.02193058383189728,-3.797698460596058,Female
1,0,0.4615286796656035,-0.1541900402800164,Male
0,0,0.11063153611642979,-2.0843064345840956,Male
0,0,0.004558245042490956,-5.386248923116433,Male
0,0,0.16540835449910446,-1.6185252657326497,Male
0,0,0.02385759034015699,-3.7115060673471807,Female
0,0,0.008738046718001933,-4.731292154625258,Male
1,0,0.40939197068315625,-0.3664795037692249,Male
0,0,0.03797621510949866,-3.232079129191722,Female
0,0,0.022725510482149075,-3.7612794607112328,Female
0,0,0.014627061981474624,-4.210146813426308,Male
0,0,0.1830426426115943,-1.495867753926776,Female
0,1,0.6612481554145095,0.6688613761754378,Male
0,0,0.03278610644712644,-3.3844148221889427,Female
1,0,0.1612530798992333,-1.6489339606243811,Female
0,0,0.001226036059828755,-6.702742241059115,Male
0,0,0.01850545663563019,-3.971010812343518,Female
0,0,0.20695597045252911,-1.34337267533902,Male
0,0,0.025001128670744416,-3.6635153427072673,Female
0,0,0.030879776508279895,-3.4462871861414457,Female
0,0,0.08727739446637102,-2.347340518481003,Male
0,0,0.06115529091333892,-2.7312337045854784,Male
0,0,0.02407197123258818,-3.702340698407052,Female
1,1,0.7502262881782066,1.0998195233423675,Male
0,0,0.01384822161760794,-4.265653454878629,Male
0,0,0.013154051050289325,-4.317784171317854,Female
0,0,0.23834512150242815,-1.1617738240798894,Male
0,0,0.009625380533981126,-4.633679859662756,Female
0,0,0.1688870025438688,-1.5935358960026138,Male
1,0,0.18570092401786578,-1.4781902695237121,Female
0,0,0.04748536507133972,-2.9986839118317072,Male
0,0,0.010295642521215712,-4.565685520191442,Female
1,0,0.4428774910077139,-0.22949197227478402,Male
1,0,0.3136909587480913,-0.7829197302850381,Female
0,0,0.03638177623046485,-3.276627186469578,Male
0,0,0.0005038116228049719,-7.592804185457508,Male
0,0,0.01982264898123191,-3.900908353818585,Female
0,0,0.02513401576669592,-3.658077870983804,Female
0,0,0.006625510642933694,-5.01018027513112,Male
1,0,0.2566992186152409,-1.0631957390565174,Male
0,0,0.06424651008637901,-2.678624671735573,Male
0,1,0.6062567709672706,0.4316046169104975,Male
0,1,0.5237074930263601,0.09490113309722181,Male
0,0,0.0024066145867885666,-6.0271247396799215,Female
1,1,0.5043296615491494,0.017319079089149626,Male
1,0,0.035602466469772144,-3.2990886704695477,Male
0,0,0.008490760647278946,-4.760249676847829,Female
0,0,0.01168121882822004,-4.438022975027469,Male
0,0,0.005367591853266147,-5.221993866368136,Female
0,0,0.0010486706696895879,-6.859182724861872,Female
1,0,0.3149529417523981,-0.777064297670877,Male
1,1,0.5760388287409551,0.30653319561319964,Male
0,0,0.05646459546045202,-2.81602007606895,Female
0,0,0.012878436289303751,-4.339238889507177,Female
0,0,0.0030044112839165754,-5.804664708774771,Male
0,0,0.002315284195616403,-6.065904867683065,Male
0,0,0.15913969728776298,-1.6646431218568054,Male
1,1,0.9998216523684091,8.631597562267972,Male
0,1,0.785839614896029,1.3000275218952833,Male
0,0,0.02425196087330356,-3.6947069215832262,Male
0,0,0.0012015277554812366,-6.722959152194056,Male
1,0,0.47293809482417193,-0.10835350659292033,Male
0,0,0.18893445303130332,-1.456948727703105,Male
0,0,0.10887102837749638,-2.1023252105211956,Male
0,0,0.2523949067410126,-1.0858799372222625,Female
0,0,0.0005184303973644335,-7.564186212925149,Female
1,1,0.9338612005120842,2.6475722632827057,Female
0,0,0.09760215274233872,-2.224155945204492,Male
0,1,0.686186002787205,0.7823482872368952,Male
0,0,0.26306240520005386,-1.0301119278170043,Male
0,0,0.0043780602938771306,-5.426761835898292,Female
0,0,0.3749256276686806,-0.5111429583027681,Female
0,1,0.7582945430822231,1.1433520247392523,Male
0,0,0.003824183045032887,-5.56257890358493,Female
0,0,0.155822313101838,-1.6896466624410036,Male
1,1,0.6031839380098374,0.41874933497411315,Male
1,1,0.5870091647521839,0.3516150305403856,Male
1,0,0.2748934470255826,-0.9699350564546296,Male
0,0,0.019738877601870798,-3.9052288142850338,Female
1,1,0.641147254121643,0.5803470304263659,Male
0,0,0.4467679316880435,-0.21373827554367283,Male
0,1,0.516952822123702,0.0678372915539332,Male
0,0,0.2959194837205253,-0.8668053164697556,Male
0,0,0.19883102120686486,-1.3936165602739559,Male
0,0,0.17748778059337159,-1.5334615741323183,Male
1,1,0.5261707257934093,0.10477865801120624,Male
0,0,0.006664619553686612,-5.004255480897045,Male
0,0,0.011658317343694827,-4.440008610247229,Female
0,0,0.28452642877776163,-0.9221185160391515,Female
1,1,0.8387910443508524,1.6492602375657082,Male
0,0,0.006002531243135233,-5.109553406010891,Female
0,0,0.03886858505843929,-3.2079248054302036,Female
0,0,0.04682776967753978,-3.013319215565346,Male
1,1,0.6566606408653947,0.6484480133956586,Male
0,0,0.10926468540653302,-2.0982740726472207,Male
0,0,0.10418339965420324,-2.1515829006215905,Female
0,0,0.005854311789374718,-5.134705315770237,Male
1,1,0.7509910864861524,1.1039050897653464,Male
0,0,0.3524209768959158,-0.6084144114292211,Male
0,0,0.002470321748816575,-6.000933496118968,Female
1,0,0.3073277444439089,-0.8126422019984975,Male
0,0,0.08316514299663427,-2.400099059855466,Male
0,0,0.46566883775075335,-0.13754106787726023,Male
0,0,0.21249104464938667,-1.3099748978589016,Male
0,1,0.6339199748045876,0.5490707661885152,Male
0,0,0.14938446094101954,-1.7394369934794947,Male
1,1,0.5798634528207807,0.3222128788809796,Male
0,0,0.00838302309571202,-4.773128320015621,Female
1,0,0.3043624425151596,-0.8266095375944194,Male
0,0,0.03791566521422862,-3.2337377560390173,Female
0,0,0.009190486661676716,-4.680353408708592,Female
0,0,0.0013333463578214164,-6.61872920215699,Male
0,0,0.04831778998132794,-2.9804313506186126,Female
0,0,0.008963083170368395,-4.7056375141022135,Female
0,0,0.062028246662597535,-2.716129962212918,Male
0,0,0.03492433287635315,-3.319022706439111,Male
0,0,0.0059721350894539945,-5.114660739480552,Female
1,1,0.7020817760255804,0.8572308546531314,Male
1,0,0.4189353462554801,-0.327145427635396,Male
0,0,0.22431183649654132,-1.240713377303036,Male
0,0,0.0846314498086962,-2.381020826593861,Male
1,1,0.8425723831084496,1.677493795867993,Male
0,0,0.046469502036859206,-3.021375182566245,Male
0,0,0.007892295368673058,-4.833944660808552,Male
0,0,0.01609415026720136,-4.1130743427821965,Male
0,0,0.021332289360134673,-3.8259703105453773,Female
0,0,0.0033629980138283133,-5.691553771217446,Female
0,0,0.016567468657685124,-4.083607981725564,Female
0,0,0.09459562292763707,-2.258770463673967,Female
0,0,0.1678669504560466,-1.6008206392884983,Female
0,0,0.0483635810762774,-2.97943597556587,Female
0,0,0.0023847301104278477,-6.036281744183253,Male
0,0,0.03158052274696608,-3.423124775887078,Female
1,1,0.9718293997705083,3.54090138535407,Male
0,0,0.0005981475443076557,-7.421074778329006,Male
0,0,0.04695851262380479,-3.0103939343946697,Female
0,0,0.41052394649628865,-0.3617998353059272,Male
0,0,0.0016678786252543492,-6.3945334732439605,Female
0,0,0.20156629487323455,-1.3765336058554043,Male
0,0,0.1534110260694664,-1.7080945398123135,Male
0,0,0.02587804914471144,-3.628141416037527,Female
0,0,0.06592379607409199,-2.6510585536678013,Female
0,0,0.2557205681012326,-1.0683312273581371,Male
1,1,0.8313410151042248,1.595161242344977,Female
1,0,0.07473509355595324,-2.516130306784028,Male
0,0,0.07937422216798752,-2.450879974405723,Female
0,0,0.3527203594714848,-0.6071028519520563,Male
0,0,0.20836514894984262,-1.334808174478103,Female
0,1,0.6043256325586679,0.4235216108753157,Male
0,0,0.2659435470041733,-1.015301880145185,Male
0,0,0.00921957149830439,-4.677164382941745,Male
0,0,0.21380893539088722,-1.3021170566935725,Male
1,1,0.7102648798251242,0.8966708437495269,Female
0,1,0.7048803010015241,0.8706469692249477,Male
0,0,0.17637126746425086,-1.5411286136124194,Male
0,1,0.6610419756139252,0.6679410631896112,Male
0,0,0.005423769958600369,-5.211525609005559,Male
1,0,0.42559329158541354,-0.299853521009678,Male
0,0,0.04421715925858688,-3.0734178009454314,Female
0,0,0.17984430822370465,-1.5174026679668873,Male
0,0,0.02735122056571631,-3.57126189485265,Female
0,0,0.23508251067845715,-1.179831409123765,Male
1,1,0.9997434687955451,8.268003681843643,Male
0,0,0.027080285241956558,-3.581495584390366,Male
1,0,0.055940292661153995,-2.825904493987419,Male
0,0,0.1848000713588972,-1.4841588490243354,Male
1,1,0.9788586358035323,3.8351557256944635,Male
1,1,0.8516418021499333,1.747536413010254,Male
0,1,0.5766381240825058,0.30898758984925156,Male
0,0,0.003675568557138968,-5.602365108800955,Female
0,0,0.44131718314537366,-0.23581804732929465,Female
0,0,0.047595431765406274,-2.996253125834758,Male
0,0,0.340244028123955,-0.6622069371264829,Male
1,0,0.3316324451328634,-0.7008109913885657,Male
0,0,0.048417155955715434,-2.9782725369186283,Female
0,0,0.006022017173161298,-5.106292774544999,Male
1,1,0.729277640017185,0.9909607161967238,Male
0,0,0.2408746754252144,-1.1478901025306174,Female
1,1,0.7311089078821343,1.0002559978358116,Male
0,1,0.5055765410065403,0.022307088992319,Male
1,0,0.24327170371151807,-1.1348253263529327,Male
0,0,0.0021208287689263097,-6.153825257041026,Male
0,1,0.5729292912357582,0.2938127143004456,Female
0,0,0.04168460803599323,-3.1350449941397054,Female
1,0,0.3014404249085125,-0.8404480641152944,Male
0,0,0.0631762946443704,-2.6965659705201688,Female
0,0,0.024884970481203583,-3.668291416931112,Male
0,0,0.026967752237734826,-3.585775433628862,Female
0,0,0.11646447039793843,-2.0263452541881253,Male
0,0,0.0034207433586094047,-5.674470787729456,Female
1,1,0.7634734050925703,1.1718176375177562,Male
0,0,0.11608705604361645,-2.0300181853315125,Male
1,1,0.9894851886182457,4.544399925401984,Male
1,1,0.5652955925744217,0.26268249008882233,Male
0,0,0.27759338673818934,-0.9564307512718396,Male
1,0,0.21946614042464743,-1.2687801580478024,Female
1,0,0.09183849021001818,-2.2913907439163106,Male
0,0,0.33988177474269526,-0.663821112360382,Female
0,0,0.43758557086456634,-0.2509667193048811,Male
0,0,0.004454069784954249,-5.409473023634144,Female
0,0,0.013516703695729562,-4.2902201616367925,Female
0,0,0.32218898478148894,-0.7437302278299907,Male
0,0,0.087283223946022,-2.347267341229323,Male
0,0,0.06695200772569712,-2.6344805780671217,Female
0,0,0.08310345384432936,-2.4009083846727455,Male
1,0,0.1326166260847165,-1.8780186083465429,Male
1,0,0.2734868834702594,-0.9770028746077614,Male
1,1,0.9487402862459358,2.9182299534580878,Male
1,0,0.43278999976557,-0.27047698457802727,Male
1,0,0.42975994147684127,-0.28283065031289173,Male
0,1,0.5789320849155122,0.3183910343208932,Male
