y_true,y_pred,proba,logit,race
0,0,2.672091322094038e-06,-12.832646453348614,Caucasian
1,1,0.9992183084123155,7.15326828709323,African-American
0,0,5.087981432294291e-07,-14.491213965442114,Other
0,0,7.183493318708731e-07,-14.1463091332291,African-American
0,0,2.4281045477210565e-06,-12.92839719839336,Hispanic
0,0,3.8288495907999796e-07,-14.775530877937559,African-American
1,1,0.9827294184274198,4.0413292543459285,Caucasian
1,1,0.999507829172957,7.616192400315355,African-American
0,0,5.582271882502091e-06,-12.095909134743795,Hispanic
0,0,1.0499542004496182e-06,-13.766762963410821,African-American
0,0,2.317095191167064e-05,-10.67258796534248,Caucasian
0,0,2.1516801226053954e-06,-13.049259416942594,Other
1,1,0.9999958073049445,12.382162626768393,African-American
1,1,0.9999453767867476,9.814996989715679,Caucasian
0,0,2.3773567582110454e-06,-12.949518915894604,African-American
0,0,8.300636581134939e-07,-14.001762612510511,African-American
1,1,0.9999828638109933,10.974300878182735,African-American
0,0,8.71127201707847e-06,-11.65088402545647,African-American
0,0,8.745004076543046e-06,-11.647019238294494,African-American
0,0,4.886696075286048e-06,-12.228989245349037,Caucasian
0,0,3.3762017050254357e-06,-12.598755860058684,African-American
1,1,0.9999267350718617,9.521355266108786,African-American
0,0,4.0589360179474135e-07,-14.71717437034088,African-American
0,0,5.6074732911692184e-06,-12.091404726129355,Other
0,0,6.006526142575186e-06,-12.022657982869486,Caucasian
0,0,6.443367791284379e-07,-14.255043654238023,Caucasian
1,1,0.9995922805786112,7.804523510242041,Caucasian
1,1,0.9995211771126892,7.643700846462254,African-American
1,1,0.9986244797427496,6.587546783364025,Caucasian
1,1,0.992927600103799,4.944457880973844,Native American
1,1,0.9997178391995956,8.172751234721106,African-American
0,0,5.152940028173777e-06,-12.175937973967853,Caucasian
1,1,0.9998872669115343,9.090374842822946,African-American
0,0,4.478780933815065e-06,-12.316155182763582,Caucasian
1,1,0.999698274210716,8.105690164240848,African-American
0,0,4.8742095001774915e-05,-9.928918784195577,Other
0,0,2.9899817825237213e-06,-12.720240273395419,African-American
1,1,0.9999905600354109,11.570548888956157,African-American
0,0,4.738180224239607e-06,-12.259852676718374,Caucasian
0,0,2.8952900066396086e-07,-15.055010080416453,African-American
0,0,4.869254353591291e-07,-14.535154348806348,African-American
0,0,1.7746364974907866e-06,-13.241913171517224,Other
0,0,1.297111372417421e-05,-11.252772722874493,African-American
1,1,0.9992694986100147,7.221048655652997,African-American
0,0,3.512825651456595e-07,-14.861674557154874,African-American
0,0,1.9049519332824493e-07,-15.473638684075503,African-American
1,1,0.9994482733387997,7.5019059343954,African-American
1,1,0.9998738007644414,8.977522458056772,Other
1,1,0.9998177185630449,8.60977641031784,Caucasian
0,0,3.6957944200502454e-07,-14.810899751427126,African-American
1,1,0.9999594077080349,10.111891769342224,African-American
1,1,0.9987207469296503,6.66019883815187,Caucasian
0,0,8.165309466041702e-07,-14.018200207186824,African-American
1,1,0.9978795558206829,6.154006998194173,Caucasian
0,0,4.732981560937577e-06,-12.260950469905914,African-American
0,0,8.305333325031987e-05,-9.39594453046359,Hispanic
0,0,7.843398757963077e-05,-9.453174772438414,Caucasian
0,0,0.00015285737350064667,-8.785852401624659,Hispanic
0,0,1.6413180389559485e-06,-13.32000931529825,African-American
1,1,0.9999686931354339,10.37164186189892,Other
0,0,7.821288916851093e-08,-16.363831301637354,Other
0,0,0.00013944389530919592,-8.877708768145553,African-American
0,1,0.9645746361194397,3.30425915519402,African-American
1,1,0.9999842962522492,11.061595459981174,African-American
1,1,0.9999978554220481,13.052565639389154,Caucasian
1,1,0.9995312755756918,7.665026709334018,Caucasian
0,0,7.640137219179903e-06,-11.782087354155088,Caucasian
0,1,0.9940631331328498,5.1206191880837375,Caucasian
1,1,0.9999429041229493,9.77072155216897,Hispanic
1,1,0.9993609349974266,7.354865114001822,Caucasian
0,0,5.009473226815134e-07,-14.50676438479043,Other
0,0,4.3897829085532876e-05,-10.033601791667888,African-American
1,1,0.9999587003271909,10.094614679801289,African-American
0,0,4.7046025623448373e-07,-14.569553882368613,African-American
0,0,9.617124852415042e-07,-13.85454934112919,African-American
0,0,1.4957311319675164e-07,-15.715480362605959,African-American
1,1,0.9998970336553199,9.181005402161837,African-American
0,0,8.059100405189132e-07,-14.031292907017942,Caucasian
1,1,0.9999605013805896,10.139205338902986,African-American
0,0,1.990064543824656e-06,-13.12734149560458,African-American
0,0,1.5195260579503322e-06,-13.39711055617989,African-American
1,1,0.9999285372937262,9.546263369656591,Hispanic
1,1,0.9775748738818828,3.774892854322362,African-American
0,0,5.501132987265052e-07,-14.4131410321365,Caucasian
0,0,1.7856351411291698e-06,-13.235734599024465,Caucasian
1,1,0.9995366096591659,7.676477292565435,Other
0,0,1.5185061601477834e-06,-13.397781977229364,Caucasian
1,1,0.9999777946166435,10.715153599316434,African-American
0,0,2.029576283979093e-06,-13.107681484222663,African-American
0,0,8.356198027778975e-05,-9.389838357212405,African-American
0,0,2.9069379275734302e-05,-10.445796126563582,Hispanic
0,0,4.49795647439049e-08,-16.9170575221409,African-American
1,1,0.9734532553049305,3.6019426766943776,African-American
0,1,0.9817671084246075,3.9861269273380424,Caucasian
1,1,0.9956346214355962,5.429675431560721,African-American
1,1,0.9998326014577799,8.694965695754245,African-American
1,1,0.9985584217263863,6.540574123899204,African-American
0,0,1.0679344743679408e-06,-13.749783104961505,Hispanic
1,1,0.9958407184370981,5.478244965414843,African-American
0,0,4.256256999443952e-07,-14.669705089908604,Caucasian
1,1,0.99995911443487,10.104692601615046,Caucasian
0,0,6.059553874244313e-07,-14.316458865742971,African-American
0,0,1.091735123511236e-06,-13.727741179215638,Caucasian
0,0,2.903489098442961e-05,-10.446983278460959,African-American
1,1,0.9999721272601746,10.487833540839668,African-American
1,1,0.9999809274472751,10.867241213803462,African-American
1,1,0.8435279098489094,1.6847153331985256,Caucasian
1,1,0.9959538026174173,5.505923351416495,African-American
1,1,0.999948569240967,9.875222707639248,African-American
1,1,0.9968245010116024,5.749109945701556,African-American
0,0,9.776609135507066e-06,-11.535508071540704,African-American
1,1,0.9978909165248581,6.159390487107759,African-American
1,1,0.9921502580821624,4.839393911110084,African-American
0,0,3.716540411594299e-06,-12.502713602730559,Caucasian
1,1,0.9999677504836534,10.34197526180272,African-American
0,0,1.0383932965309905e-06,-13.77783490819852,Hispanic
1,1,0.9999558679621275,10.028280423891683,African-American
1,1,0.9992423100495192,7.184478315162554,Caucasian
1,1,0.983426966390505,4.083266483084529,Caucasian
1,1,0.9998992333422544,9.20260226164375,Caucasian
0,0,1.9106826006349932e-07,-15.470634899146019,Caucasian
0,0,8.606078744279773e-07,-13.965626006047597,Caucasian
1,1,0.9836747024816415,4.098579355783,African-American
1,1,0.9981287729680014,6.279287916490409,Caucasian
0,0,2.2322092043870193e-07,-15.315103658046574,Hispanic
1,1,0.9856405239775021,4.228881633712258,African-American
0,0,0.0014668179220011968,-6.523192008653696,Caucasian
0,0,0.10576961378238986,-2.134700170830237,African-American
1,1,0.9983529820326719,6.407140542929054,Caucasian
0,0,8.432168011832213e-07,-13.986040890638744,Caucasian
0,0,0.00010376290655498962,-9.173298237770252,African-American
1,1,0.9999778360421459,10.717020944302853,African-American
1,1,0.9936905828073759,5.059382563508032,African-American
0,0,4.0169269783682605e-05,-10.122368117832512,Caucasian
0,0,7.4855959749636e-07,-14.105114265122932,African-American
1,1,0.9999510823721552,9.92532381999629,African-American
1,1,0.9999186100074163,9.41617684044131,African-American
1,1,0.9997556750699396,8.316767183213432,African-American
0,0,4.7368556791418997e-07,-14.562721620516298,Caucasian
0,0,5.560102032590645e-06,-12.099888538567306,African-American
1,1,0.9998694424587926,8.943565933525232,African-American
1,1,0.9999749938389685,10.596363315723421,African-American
0,0,9.461763524459587e-06,-11.56824231139001,Caucasian
0,0,2.4530324103210764e-06,-12.918183127215908,Other
0,0,0.0001242018242365584,-8.993478491139845,Caucasian
1,1,0.9989045417968186,6.815486494189619,Caucasian
1,1,0.9999170944055342,9.397725104559916,Hispanic
0,0,3.353792995584865e-07,-14.908003372751416,Caucasian
0,0,7.713183299020184e-05,-9.469917348548023,Caucasian
0,0,4.949332614172183e-06,-12.216252866548338,African-American
1,1,0.9999412937518757,9.742905687182471,African-American
0,0,0.06860978880250779,-2.608243102253979,African-American
0,0,0.00023561306109670725,-8.353084029309098,African-American
0,0,3.631251307077747e-07,-14.82851798626254,African-American
1,1,0.9773792794519577,3.7660084603033943,African-American
0,0,1.921527975358134e-05,-10.859785559464369,Caucasian
0,0,8.215705382875843e-06,-11.709454729190732,Caucasian
0,0,2.5032302231668613e-06,-12.897926067619006,Caucasian
1,1,0.9981732550869585,6.303391216554833,Caucasian
1,1,0.9963349123698919,5.6052312134208995,Caucasian
1,1,0.862201275383048,1.8336946383143589,Caucasian
0,0,2.2876151903532513e-07,-15.290585548858498,African-American
1,1,0.9445765721181423,2.835734364930625,African-American
1,1,0.9999322684653457,9.599890952752272,African-American
1,1,0.9999292158865718,9.555805182431621,Caucasian
0,0,2.218493249767674e-07,-15.321267179977843,Caucasian
1,1,0.6790805867762936,0.7495497625528451,African-American
1,1,0.9994133331258248,7.440466565862017,Caucasian
1,1,0.9976611495370322,6.055754135613959,African-American
0,0,3.79791317329024e-06,-12.481055009081455,Caucasian
1,1,0.999143386941236,7.061667267857995,Hispanic
0,0,7.789207339236298e-06,-11.762763667649397,African-American
1,1,0.5947442363736678,0.38361307538586503,African-American
0,0,3.548881764125386e-07,-14.851462738225441,African-American
0,0,2.18945496063066e-07,-15.334442795583623,African-American
1,1,0.9999638716522484,10.228396615501158,African-American
1,1,0.9988180807318106,6.739433045069399,African-American
1,1,0.9999777415882118,10.712768304243726,African-American
0,0,8.400386253665028e-07,-13.98981712354807,Other
1,1,0.5461478222501226,0.1851181304717755,African-American
0,0,5.82290060333841e-07,-14.35629654562419,Caucasian
0,0,5.184241872869408e-07,-14.472471516997338,Hispanic
1,1,0.9995757230852305,7.764699848092637,Caucasian
0,0,2.0913360664712273e-06,-13.077705338638758,Caucasian
0,0,4.5368233162027737e-07,-14.605868140221478,African-American
1,1,0.9994859948284318,7.572763093825506,Caucasian
0,0,9.851044983391016e-06,-11.527923167629517,Caucasian
1,1,0.994986067668565,5.2905082309967915,African-American
0,0,4.730314052814802e-06,-12.261514231395372,African-American
0,0,3.146281206795687e-07,-14.971874150184677,African-American
1,1,0.9999845729992682,11.079375862381005,African-American
1,1,0.997972829678847,6.199085161007835,African-American
1,1,0.9999634904886405,10.217901235953372,African-American
1,1,0.9995808186708868,7.776787696068314,African-American
0,0,1.4416417230818076e-06,-13.449726566664031,African-American
0,0,3.1867834782773517e-06,-12.65649527708916,Other
0,0,2.2999534350004772e-07,-15.285206543884758,African-American
1,1,0.9998230291668608,8.63934863699906,Caucasian
1,1,0.963844673825497,3.2831058817449477,Other
0,0,0.00013098539851044707,-8.94029370874991,Caucasian
1,1,0.9999526484580178,9.957863820577154,African-American
0,0,0.0006096355458139319,-7.402039423780456,Caucasian
0,0,8.611868848933963e-08,-16.267539307321883,African-American
0,0,0.0017403195735758534,-6.351944683956093,Caucasian
0,0,1.90940796984634e-06,-13.168715417975772,Caucasian
1,1,0.9995056524053932,7.611777185577987,Caucasian
1,1,0.9992179300508751,7.152783996485113,African-American
0,0,4.097232117352252e-07,-14.707783588831592,African-American
0,0,9.832539167799815e-07,-13.832397458884358,African-American
0,0,8.765762820446947e-08,-16.249827111423574,Caucasian
0,0,2.351247239832872e-06,-12.960562278996637,African-American
1,1,0.997516187422284,5.995473667205156,African-American
1,1,0.9996842940060744,8.060383420597176,African-American
1,1,0.9999495596438652,9.894668544701673,African-American
1,1,0.9997864453582646,8.451404247406025,Caucasian
0,0,0.040442221406600656,-3.1665982074643133,Caucasian
0,0,1.8841681553152442e-06,-13.182022247209499,African-American
1,1,0.997520648674479,5.997275885301714,African-American
0,0,5.7748620726455415e-05,-9.759353342083926,Hispanic
1,1,0.8492443370771247,1.7286865389766508,African-American
0,0,7.373632841513936e-07,-14.120184405975237,Caucasian
0,0,6.687701551784936e-07,-14.21782473183531,Caucasian
0,0,1.743362976675588e-07,-15.56227948352864,Caucasian
0,0,2.784529760939399e-06,-12.79142876136712,African-American
1,1,0.9999625943014262,10.193650090469042,Caucasian
0,0,4.2772843921658785e-06,-12.362187960261315,Caucasian
1,1,0.9999485785302397,9.875403350306001,African-American
0,0,1.8915030343279057e-06,-13.178136897178458,African-American
1,1,0.9981024611689855,6.2652982431625786,Hispanic
1,1,0.9998673288179047,8.927504126049566,African-American
0,1,0.5817429979093186,0.32993268472899595,Hispanic
0,0,3.0072162496821323e-06,-12.714492733898181,Caucasian
1,1,0.9986035688048257,6.5724380361567345,African-American
0,0,1.003444695625854e-06,-13.812070778267465,Caucasian
1,1,0.9997144352762349,8.160756245851235,Caucasian
1,1,0.9932545475544807,4.99211840707955,Caucasian
1,1,0.9995904630962816,7.800073918974393,African-American
0,0,5.241077005423848e-07,-14.461568114250804,Caucasian
1,1,0.9983039529502313,6.377757513422426,Asian
0,0,3.4298708964715155e-07,-14.885572687014385,African-American
0,0,0.0015263730073153483,-6.483333402211968,Caucasian
1,1,0.9974702051746647,5.977084076073323,African-American
1,1,0.9999215008604625,9.452344392320933,African-American
1,1,0.9868110658139023,4.315100439657649,African-American
0,0,6.559245515675482e-06,-11.934628415210081,African-American
0,0,2.93756144418723e-07,-15.040515560780495,African-American
1,1,0.9994884091014696,7.577473556818505,Caucasian
0,0,4.430307515015006e-07,-14.629626209797696,African-American
1,1,0.9871599907543867,4.342266106000875,African-American
1,1,0.9999735687613679,10.540937534230643,African-American
1,1,0.9999887443812118,11.394631850471546,African-American
1,1,0.9992611875263053,7.209727340528425,Caucasian
1,1,0.9973311442159187,5.92343302018071,Caucasian
1,1,0.9987729985879836,6.701954207671857,African-American
0,0,1.09080925079151e-06,-13.728589614460802,African-American
0,0,3.7831129342344324e-07,-14.787548074352989,Caucasian
0,0,0.00016487587796446617,-8.710152732438608,African-American
0,0,4.5295036932295105e-06,-12.304893654951,African-American
0,0,1.348891188246601e-05,-11.213629063042767,Caucasian
1,1,0.9997140042901563,8.159247711189133,Caucasian
1,1,0.7960931659793665,1.3620530281335088,Other
0,0,3.1693493127247595e-06,-12.661981085914995,Other
1,1,0.988113272302179,4.4203748810804235,Hispanic
0,0,7.518407881110379e-07,-14.100740501508357,Hispanic
0,0,1.7891349836569182e-06,-13.233776515131304,African-American
0,0,6.178172019678364e-06,-11.994481941754028,Caucasian
0,1,0.5413622722986541,0.16582805514413054,Caucasian
1,1,0.9995943067424338,7.809507431576602,African-American
0,1,0.9871981156829245,4.3452783720378045,Caucasian
1,1,0.9999507999359276,9.919566430908166,African-American
0,0,0.03538728740657971,-3.3053740438480195,Caucasian
1,1,0.9991828553679502,7.108876971882415,Caucasian
1,1,0.9999722463197006,10.492114349098596,African-American
1,1,0.9813767780838158,3.9645471692250367,African-American
1,1,0.9947165569932428,5.237879859416224,Hispanic
1,1,0.9968652490719546,5.762065882290842,Other
1,1,0.9996196697693476,7.8740902520228415,African-American
1,1,0.9999598157542018,10.121995349664049,African-American
0,0,4.462881369089103e-07,-14.622300600355594,African-American
1,1,0.9999594757820796,10.113570264183213,African-American
1,1,0.993080632716722,4.9664875294761215,African-American
0,0,1.4161875488094806e-06,-13.467540705550675,Caucasian
0,0,1.0205200427380788e-06,-13.795197194253106,Asian
0,0,6.667450681857006e-06,-11.918266310241538,Caucasian
0,0,9.504060150789128e-08,-16.168961557314326,Caucasian
0,0,2.2000771365888325e-07,-15.32960300911514,Other
0,0,3.3163996936810544e-05,-10.31401253552833,African-American
0,0,9.288585840036037e-05,-9.284046257451939,Caucasian
1,1,0.9996070480290817,7.841430135770565,Caucasian
1,1,0.5631466051636421,0.253942336291323,Caucasian
1,1,0.9999112080708711,9.329126004413233,Hispanic
1,1,0.9123528264375085,2.3427074223680804,Caucasian
1,1,0.6697967482868165,0.7072659264503358,Hispanic
1,1,0.9998525251030294,8.821705100925428,Caucasian
0,0,3.83504757342537e-07,-14.773913427645926,Hispanic
1,1,0.9984741761789625,6.483693815191873,African-American
1,1,0.9995200494356872,7.6413473846037725,Caucasian
0,0,4.981634584364097e-06,-12.209747509344346,Caucasian
0,0,7.027712330666123e-07,-14.16823371059128,Caucasian
1,1,0.9999499298460006,9.902035384537914,African-American
0,0,4.91174487691488e-07,-14.52646590902656,Caucasian
1,1,0.9996149916849372,7.861860543894131,African-American
1,1,0.9988266697301462,6.746735169802993,African-American
1,1,0.9638006354228973,3.281842897936222,African-American
1,1,0.9973752091712458,5.9401258287656695,African-American
0,0,9.353067689837234e-05,-9.27712754526016,Caucasian
0,0,1.2961473396038883e-05,-11.253516223978773,African-American
0,1,0.9027189904019489,2.227807512983991,Caucasian
1,1,0.9999264096038573,9.516922434830594,African-American
1,1,0.999992310919377,11.775701647362117,African-American
0,0,1.8357809648230524e-06,-13.20803873730547,African-American
0,0,8.898009057098375e-07,-13.932267210893446,Hispanic
0,0,7.342283360702963e-07,-14.124445037915624,African-American
1,1,0.9998183263650725,8.613117005166142,African-American
0,0,4.5856851665756086e-07,-14.595155661297138,African-American
1,1,0.9999881602866815,11.344039301980235,African-American
1,1,0.9995703936585943,7.752211555043574,Caucasian
1,1,0.986708623061269,4.307259306632518,African-American
0,0,1.139396551156049e-06,-13.68501063740231,African-American
1,1,0.9700488112562878,3.477777376398377,Caucasian
1,1,0.99892886472539,6.837964479317185,African-American
0,0,4.784139767968241e-06,-12.250199541879077,Hispanic
0,0,4.560593129112951e-06,-12.29805331011921,African-American
0,0,5.420708107521655e-06,-12.125278683179298,African-American
1,1,0.981930251728933,3.9952811053377526,African-American
0,0,4.433793585028404e-06,-12.326250566817967,Caucasian
1,1,0.9996034711348827,7.8323651122442,African-American
1,1,0.9998868827957929,9.086972947802352,African-American
0,0,1.6710240193937096e-06,-13.302072263165769,African-American
1,1,0.9997411727423107,8.25909081674986,Hispanic
1,1,0.9996079937355143,7.843840654351722,Hispanic
1,1,0.9998006147816145,8.520072428550103,African-American
0,1,0.9556495028583891,3.0702672988182034,African-American
0,0,1.203824057195979e-05,-11.3274102223459,African-American
0,0,1.0439761316538696e-06,-13.772472887189007,Caucasian
1,1,0.9999423947507979,9.761839255525969,Caucasian
0,0,2.65349340481705e-07,-15.142218347791813,Caucasian
0,0,1.1107888675753352e-05,-11.407843902607928,African-American
0,0,6.22192991937369e-06,-11.987424200963048,African-American
0,0,1.8509371134363342e-07,-15.502403407222964,Other
0,0,2.2332608010327644e-06,-13.012045564649071,Caucasian
0,0,6.092804995622032e-07,-14.310986475580908,Hispanic
0,0,0.09574209308139978,-2.2454565691005564,African-American
1,1,0.9999878517004362,11.318309203199414,Caucasian
1,1,0.9999644071591437,10.24333044639729,African-American
0,0,5.856351650648245e-05,-9.745340075250153,Hispanic
0,0,5.640926916534684e-07,-14.388046687955661,African-American
0,0,0.0005384015217569004,-7.52636740668287,Caucasian
1,1,0.999964906612429,10.257462739526517,Caucasian
0,0,3.408930229254137e-06,-12.589108622713143,Caucasian
0,0,4.193331540382842e-06,-12.382010829591508,African-American
0,0,3.25642233404251e-06,-12.634878152335375,African-American
0,0,2.4342025512357826e-05,-10.623281914110901,African-American
0,0,3.505731632569155e-07,-14.863696062004275,African-American
1,1,0.7329511575455184,1.0096474938198683,African-American
1,1,0.9999292248025521,9.555931159470626,Other
0,0,1.3049120328810062e-06,-13.549373622302756,African-American
1,1,0.9965908078975287,5.677864919213504,Caucasian
1,1,0.9971884230824003,5.87119423557488,African-American
0,0,5.4397232631124456e-08,-16.72695250073263,Hispanic
1,1,0.999914669108226,9.368888680053134,Caucasian
0,0,1.7846352780490347e-07,-15.53888140416353,African-American
1,1,0.9633804683584372,3.269866670858316,Hispanic
0,0,2.2422910996530303e-06,-13.00801016017476,Caucasian
0,0,5.9867546365540826e-06,-12.025955102791826,African-American
1,1,0.9989718524072649,6.8789678730562285,Caucasian
0,0,5.309610709645633e-07,-14.448576600115205,Caucasian
1,1,0.9890305531747127,4.50161137726359,Caucasian
1,1,0.9998614226773411,8.88394351484969,Caucasian
1,1,0.9652088927639371,3.322982732167208,Caucasian
1,1,0.9998999126194703,9.20936685583528,Other
0,0,1.6317278802774123e-06,-13.325869423621906,Other
0,0,1.2731215623886687e-07,-15.876623715787407,Hispanic
1,1,0.9993207544320869,7.2938483582909175,Caucasian
0,0,1.3388056283207087e-05,-11.221134182474012,African-American
0,0,2.8297413914355703e-07,-15.077910041622676,Caucasian
0,0,2.2737747712060905e-06,-12.99406693896788,Caucasian
0,0,1.1105206325476298e-06,-13.710680503751679,Caucasian
0,0,2.0881682268121177e-06,-13.079221234622326,African-American
0,0,2.5285944471645883e-06,-12.887844435485171,African-American
1,1,0.9927592000741718,4.920756449943014,African-American
1,1,0.999880831660206,9.03485426892683,African-American
1,1,0.9998054407527088,8.544579249792381,Caucasian
0,0,3.4608408608297793e-07,-14.876583721968727,African-American
1,1,0.9999311736105373,9.58385449003829,African-American
0,0,0.0007423473251345777,-7.204950708143691,Caucasian
1,1,0.9700263967966664,3.477006183212918,Hispanic
0,0,2.0492708019024799e-07,-15.40061142254846,African-American
1,1,0.9988006608167393,6.7247844955185,Caucasian
1,1,0.9981317063660371,6.280859718828495,African-American
1,1,0.9999659844846625,10.288659787885365,Caucasian
0,0,5.749355408035171e-07,-14.369007330447765,African-American
0,0,0.00022976050699396585,-8.378243278576711,African-American
1,1,0.9998278677698819,8.667075449707422,African-American
0,0,2.0031350214295317e-05,-10.818191969407263,African-American
1,1,0.9999848176755544,11.095363489743411,Caucasian
1,1,0.9981845806961663,6.3096217473761325,African-American
0,0,2.4052216218318146e-07,-15.240453360674177,African-American
1,1,0.9999574298119385,10.064313789338803,African-American
1,1,0.9577619742015047,3.1212783853509904,African-American
0,0,1.5607379681099593e-06,-13.370350231338842,Caucasian
1,1,0.9999876120836555,11.298776660829212,African-American
0,0,1.6542861646240714e-06,-13.312139308361983,Hispanic
1,1,0.9999379082452695,9.686835258223832,African-American
0,0,5.97935127623877e-05,-9.724553589826165,Caucasian
0,0,1.856757779551302e-07,-15.499263627848551,African-American
1,1,0.999390930684937,7.402969224020581,Caucasian
0,0,2.729182334521746e-06,-12.81150577560797,Caucasian
1,1,0.9998513986169232,8.81409450591756,African-American
1,1,0.9989544449774752,6.8621613105309835,African-American
0,0,2.0328405900947753e-06,-13.10607440471806,Caucasian
0,0,0.0002403696795113521,-8.3330920898455,Caucasian
0,0,8.953316821484902e-06,-11.623477546394499,Hispanic
0,0,2.1172618946054407e-07,-15.367971744477938,African-American
0,0,2.2255726032693e-06,-13.015494100095811,Hispanic
0,0,2.260676086823062e-06,-12.99984437527738,African-American
1,1,0.9997815883642457,8.428910602758325,African-American
0,0,0.0006922215050936352,-7.274912098298812,Hispanic
0,0,4.2497461391669313e-07,-14.671235976792037,Caucasian
0,0,6.146668919444604e-06,-11.99959411531219,Caucasian
0,0,3.317513368997227e-07,-14.91887980214991,African-American
0,0,7.972339714769553e-07,-14.04211683878799,African-American
0,0,2.207678114480696e-07,-15.32615409388798,African-American
1,1,0.9998498112814108,8.8034677307168,African-American
1,1,0.9997937133427983,8.48603750871776,African-American
1,1,0.9999532770533114,9.97122842614892,Caucasian
1,1,0.9999541629297344,9.990371561660515,African-American
0,0,5.155992538518781e-06,-12.17534576402786,Hispanic
1,1,0.9998744626574679,8.982781748372359,Caucasian
0,0,4.1954392347029504e-06,-12.381508323738984,African-American
