age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,is_recid
21,F,Hispanic,Less than 25,Medium,Male,0,-3.0,5,0
44,M,African-American,25 - 45,High,Male,8,-1.0,8,1
42,M,Hispanic,25 - 45,Low,Male,0,0.0,1,0
27,F,African-American,25 - 45,Medium,Male,2,-1.0,6,0
38,M,Caucasian,25 - 45,Low,Female,0,0.0,1,0
28,M,African-American,25 - 45,Low,Male,2,0.0,4,1
23,F,African-American,Less than 25,Low,Female,1,-1.0,4,0
34,M,Other,25 - 45,Low,Male,2,-1.0,1,0
29,M,Caucasian,25 - 45,Medium,Male,0,0.0,6,1
32,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0
49,M,African-American,Greater than 45,Medium,Male,11,-1.0,5,1
39,F,Other,25 - 45,Low,Male,4,-30.0,2,1
44,M,Caucasian,25 - 45,Low,Female,0,-1.0,1,1
23,F,Hispanic,Less than 25,Low,Male,0,-1.0,3,0
20,F,Other,Less than 25,High,Male,0,-1.0,8,1
30,M,Caucasian,25 - 45,Low,Male,0,-1.0,3,0
54,F,Caucasian,Greater than 45,Low,Male,7,0.0,3,0
56,F,Caucasian,Greater than 45,Low,Male,1,-1.0,1,1
21,F,African-American,Less than 25,High,Male,0,-1.0,8,1
43,M,Caucasian,25 - 45,Low,Female,0,0.0,1,0
24,F,African-American,Less than 25,Low,Male,0,-1.0,2,0
68,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
56,M,Caucasian,Greater than 45,Medium,Male,5,-1.0,7,1
21,F,Caucasian,Less than 25,High,Male,0,-1.0,8,1
29,F,African-American,25 - 45,Low,Male,4,-1.0,4,1
37,F,Native American,25 - 45,Low,Male,0,-1.0,2,0
54,M,Other,Greater than 45,Low,Male,2,-1.0,1,0
21,F,Hispanic,Less than 25,Low,Male,0,0.0,4,1
29,M,Caucasian,25 - 45,Low,Male,0,-2.0,3,0
25,F,Caucasian,25 - 45,Medium,Male,2,-29.0,6,0
29,M,Caucasian,25 - 45,Low,Male,1,-1.0,3,0
47,F,African-American,Greater than 45,High,Male,20,-1.0,9,0
34,M,African-American,25 - 45,Low,Male,4,-1.0,2,0
53,M,African-American,Greater than 45,Medium,Male,13,-1.0,5,0
29,M,Hispanic,25 - 45,Low,Male,0,-1.0,2,0
23,F,African-American,Less than 25,High,Male,5,24.0,8,1
29,F,Hispanic,25 - 45,Low,Female,1,-1.0,2,1
34,F,African-American,25 - 45,Low,Male,5,-1.0,4,1
28,M,African-American,25 - 45,Medium,Male,6,-1.0,5,1
24,F,Caucasian,Less than 25,Low,Male,0,0.0,2,0
24,M,African-American,Less than 25,Medium,Male,2,0.0,6,1
43,F,African-American,25 - 45,Medium,Female,6,0.0,7,0
25,M,African-American,25 - 45,Low,Male,1,-1.0,3,1
50,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
24,F,Caucasian,Less than 25,Medium,Male,5,-22.0,5,1
26,F,African-American,25 - 45,High,Male,7,-1.0,10,1
23,F,African-American,Less than 25,High,Male,2,-9.0,8,1
29,M,African-American,25 - 45,Low,Male,1,0.0,2,1
37,M,African-American,25 - 45,Medium,Male,4,-1.0,7,1
29,M,Caucasian,25 - 45,Low,Female,0,0.0,2,0
30,F,African-American,25 - 45,High,Male,18,-1.0,10,1
28,M,African-American,25 - 45,Low,Male,4,-1.0,3,1
25,F,African-American,25 - 45,Low,Male,1,0.0,3,0
38,F,African-American,25 - 45,Low,Male,10,0.0,4,1
20,F,African-American,Less than 25,High,Male,1,-1.0,10,1
32,F,Caucasian,25 - 45,High,Male,15,-1.0,9,1
39,F,African-American,25 - 45,Medium,Female,1,7.0,5,0
31,F,Caucasian,25 - 45,Medium,Male,4,-1.0,7,1
32,M,Other,25 - 45,Low,Female,0,-1.0,1,0
26,F,African-American,25 - 45,Low,Male,1,-1.0,2,0
50,F,Caucasian,Greater than 45,Low,Male,1,-1.0,1,1
33,M,Caucasian,25 - 45,Low,Female,0,-1.0,1,1
45,F,Hispanic,Greater than 45,Low,Male,1,-1.0,3,0
31,F,African-American,25 - 45,High,Male,6,0.0,8,0
23,F,Hispanic,Less than 25,Medium,Male,3,-1.0,6,1
27,F,Other,25 - 45,Low,Male,1,-1.0,2,1
52,F,Caucasian,Greater than 45,Low,Female,1,-8.0,1,0
21,F,Hispanic,Less than 25,Low,Male,0,-5.0,3,0
36,M,African-American,25 - 45,Low,Female,1,0.0,1,0
26,F,African-American,25 - 45,High,Male,10,-1.0,10,1
21,F,Caucasian,Less than 25,Low,Male,1,-11.0,4,0
23,F,Caucasian,Less than 25,High,Male,0,-1.0,9,1
30,F,African-American,25 - 45,Low,Male,1,-1.0,2,0
34,F,Caucasian,25 - 45,Medium,Male,4,0.0,5,0
24,M,African-American,Less than 25,Medium,Male,1,-1.0,6,0
37,M,Caucasian,25 - 45,Low,Male,0,-1.0,4,0
21,F,Other,Less than 25,Medium,Male,0,-1.0,5,1
28,F,African-American,25 - 45,Medium,Male,4,0.0,6,1
21,F,African-American,Less than 25,Medium,Male,0,-1.0,7,1
22,M,Hispanic,Less than 25,Low,Male,0,-1.0,3,0
59,M,Other,Greater than 45,Low,Male,1,-25.0,1,0
56,M,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0
40,F,Other,25 - 45,Low,Male,1,-1.0,1,0
38,M,Caucasian,25 - 45,Low,Male,0,0.0,2,1
23,F,African-American,Less than 25,Low,Female,1,-1.0,3,0
50,F,Caucasian,Greater than 45,Low,Male,10,-1.0,4,0
41,F,Hispanic,25 - 45,Low,Female,0,0.0,1,0
30,F,Other,25 - 45,High,Male,6,-1.0,9,1
35,F,African-American,25 - 45,Medium,Male,9,-1.0,6,0
64,F,Caucasian,Greater than 45,Low,Female,1,-1.0,1,0
53,M,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0
31,F,African-American,25 - 45,High,Male,11,0.0,10,1
39,F,African-American,25 - 45,Medium,Female,4,-3.0,6,0
27,F,Caucasian,25 - 45,Medium,Male,2,0.0,5,0
34,F,African-American,25 - 45,Medium,Male,7,0.0,5,1
66,F,Caucasian,Greater than 45,Low,Male,1,-14.0,1,1
26,F,Caucasian,25 - 45,Low,Female,0,-1.0,3,0
50,M,Caucasian,Greater than 45,Low,Male,1,-1.0,2,0
26,F,Caucasian,25 - 45,Low,Male,2,0.0,4,0
27,M,African-American,25 - 45,High,Male,6,-1.0,10,0
30,M,Caucasian,25 - 45,Low,Male,1,-20.0,2,0
51,F,Caucasian,Greater than 45,Low,Male,6,0.0,3,1
33,M,Hispanic,25 - 45,Low,Male,1,0.0,4,0
21,F,Caucasian,Less than 25,Medium,Male,1,-1.0,5,1
37,F,African-American,25 - 45,Medium,Male,2,0.0,7,0
22,M,Caucasian,Less than 25,Low,Male,0,-1.0,3,1
49,F,Hispanic,Greater than 45,Low,Male,0,-3.0,1,0
45,F,Caucasian,Greater than 45,Low,Male,1,0.0,2,0
29,F,Other,25 - 45,Low,Male,0,-1.0,1,0
53,M,Caucasian,Greater than 45,Low,Male,3,-2.0,2,1
23,M,African-American,Less than 25,High,Male,0,-1.0,8,0
40,F,African-American,25 - 45,Medium,Male,6,-1.0,7,0
31,M,Caucasian,25 - 45,Low,Female,1,-1.0,1,1
23,F,Caucasian,Less than 25,Medium,Male,10,-1.0,7,1
23,F,African-American,Less than 25,Medium,Female,0,-1.0,7,0
24,M,African-American,Less than 25,High,Male,9,-1.0,9,1
24,M,African-American,Less than 25,Medium,Male,3,-1.0,7,0
22,M,Caucasian,Less than 25,High,Male,3,0.0,10,1
39,M,Caucasian,25 - 45,Medium,Male,0,-1.0,5,0
31,F,African-American,25 - 45,Low,Male,2,-1.0,2,0
21,F,Other,Less than 25,Low,Male,0,-1.0,4,0
27,M,African-American,25 - 45,Low,Male,1,-1.0,2,0
59,F,African-American,Greater than 45,Medium,Male,10,-1.0,7,1
29,F,African-American,25 - 45,High,Male,0,-1.0,8,0
28,M,African-American,25 - 45,Low,Female,0,0.0,2,0
62,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0
34,F,Caucasian,25 - 45,Medium,Male,1,-1.0,7,0
67,M,Asian,Greater than 45,Low,Male,0,-1.0,1,0
20,F,African-American,Less than 25,Medium,Female,0,-1.0,6,1
45,F,Caucasian,Greater than 45,Medium,Male,1,0.0,5,1
36,M,Other,25 - 45,Low,Male,8,-1.0,2,0
32,F,African-American,25 - 45,Low,Male,1,-1.0,2,0
27,F,African-American,25 - 45,Medium,Female,1,0.0,5,1
33,F,African-American,25 - 45,High,Male,19,-1.0,10,1
35,M,Caucasian,25 - 45,Low,Male,3,-1.0,4,1
32,F,Caucasian,25 - 45,Low,Male,1,-1.0,3,0
55,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
24,F,African-American,Less than 25,High,Male,10,0.0,10,1
23,F,Caucasian,Less than 25,Medium,Male,3,18.0,6,1
52,F,Caucasian,Greater than 45,Low,Male,7,-23.0,2,0
40,F,Hispanic,25 - 45,Medium,Male,8,-1.0,5,1
39,F,African-American,25 - 45,Medium,Female,0,-1.0,5,1
28,F,African-American,25 - 45,Low,Male,1,-1.0,3,0
37,F,African-American,25 - 45,High,Male,24,-1.0,8,0
53,F,Caucasian,Greater than 45,Low,Male,2,-2.0,1,0
52,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
30,M,Caucasian,25 - 45,Low,Male,1,-4.0,2,1
24,F,Caucasian,Less than 25,High,Male,6,0.0,10,0
20,F,Other,Less than 25,Low,Male,0,-1.0,3,1
27,M,Caucasian,25 - 45,High,Female,0,0.0,8,1
33,M,Caucasian,25 - 45,Low,Male,2,-1.0,2,0
53,F,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0
24,F,African-American,Less than 25,Medium,Female,2,0.0,5,1
54,F,Caucasian,Greater than 45,Low,Male,3,-1.0,3,1
53,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
21,F,African-American,Less than 25,High,Male,1,-1.0,9,1
31,F,Caucasian,25 - 45,Low,Male,1,-1.0,3,1
51,F,Caucasian,Greater than 45,Low,Male,0,0.0,1,0
29,M,African-American,25 - 45,Low,Male,0,-1.0,2,0
25,F,African-American,25 - 45,High,Male,5,-1.0,9,1
43,F,Caucasian,25 - 45,Medium,Male,4,-1.0,5,0
25,F,African-American,25 - 45,Low,Male,0,0.0,4,1
51,M,African-American,Greater than 45,Medium,Male,8,-1.0,6,1
27,M,Caucasian,25 - 45,Low,Male,0,0.0,2,0
28,M,Hispanic,25 - 45,Medium,Male,3,-1.0,5,0
56,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0
29,F,African-American,25 - 45,High,Male,10,-1.0,9,1
31,M,Caucasian,25 - 45,Medium,Male,0,-1.0,5,0
44,M,Caucasian,25 - 45,Low,Male,0,0.0,1,0
31,F,African-American,25 - 45,Medium,Male,10,-8.0,6,1
50,F,African-American,Greater than 45,High,Male,11,0.0,9,0
32,F,African-American,25 - 45,Low,Male,0,-1.0,2,0
37,M,Caucasian,25 - 45,Low,Female,0,-1.0,1,0
25,F,African-American,25 - 45,Medium,Female,0,-1.0,5,1
31,F,African-American,25 - 45,Low,Male,2,-1.0,1,0
49,M,Hispanic,Greater than 45,Low,Male,0,-1.0,2,0
33,F,Other,25 - 45,Low,Female,0,-1.0,2,0
49,M,African-American,Greater than 45,Low,Male,0,-1.0,1,1
21,F,African-American,Less than 25,Medium,Male,1,-1.0,6,0
59,M,African-American,Greater than 45,Low,Male,2,0.0,1,0
37,F,African-American,25 - 45,High,Male,13,-1.0,8,1
21,F,Caucasian,Less than 25,Medium,Female,0,0.0,6,0
24,M,African-American,Less than 25,Medium,Male,0,-2.0,5,0
23,M,Caucasian,Less than 25,High,Male,0,-1.0,9,0
21,F,Hispanic,Less than 25,Medium,Male,0,0.0,7,0
46,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
26,M,Caucasian,25 - 45,Medium,Male,7,-1.0,6,0
58,M,Caucasian,Greater than 45,Low,Female,1,-3.0,2,0
30,F,Hispanic,25 - 45,Low,Male,0,0.0,2,0
57,M,Hispanic,Greater than 45,Low,Male,0,0.0,1,0
36,M,Caucasian,25 - 45,Low,Male,2,-1.0,1,0
28,F,African-American,25 - 45,High,Male,7,-1.0,10,1
26,F,Other,25 - 45,Low,Male,1,-1.0,4,1
39,F,Hispanic,25 - 45,Low,Female,2,0.0,2,0
25,F,African-American,25 - 45,Low,Male,3,-1.0,3,1
49,M,African-American,Greater than 45,Low,Male,1,-1.0,1,0
27,M,African-American,25 - 45,Medium,Male,3,-23.0,7,0
54,M,Caucasian,Greater than 45,Low,Female,1,-22.0,2,0
27,M,Caucasian,25 - 45,Low,Male,0,0.0,3,1
42,F,African-American,25 - 45,Low,Male,0,-1.0,1,0
23,F,African-American,Less than 25,Low,Male,1,-1.0,4,1
42,F,African-American,25 - 45,Low,Male,7,-1.0,1,0
47,F,African-American,Greater than 45,Low,Male,7,-1.0,1,1
58,F,Hispanic,Greater than 45,Low,Male,0,-1.0,2,0
25,F,African-American,25 - 45,High,Female,2,-1.0,8,1
50,M,Caucasian,Greater than 45,Low,Male,2,0.0,1,0
30,F,Hispanic,25 - 45,Low,Male,5,-1.0,3,1
33,F,African-American,25 - 45,Medium,Male,4,0.0,6,0
32,M,Caucasian,25 - 45,Low,Male,1,0.0,1,1
55,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,1
40,F,African-American,25 - 45,Low,Female,2,-1.0,1,0
25,M,African-American,25 - 45,Low,Male,0,-1.0,3,0
42,F,Caucasian,25 - 45,Low,Male,3,0.0,4,0
23,F,Other,Less than 25,High,Male,4,-1.0,10,0
23,F,African-American,Less than 25,Low,Male,2,-1.0,4,1
42,F,African-American,25 - 45,Low,Female,1,-10.0,1,0
22,M,African-American,Less than 25,High,Female,2,-1.0,8,1
53,F,African-American,Greater than 45,Low,Male,5,-1.0,4,0
21,F,Other,Less than 25,Low,Male,0,-1.0,4,1
39,F,African-American,25 - 45,Medium,Male,5,-1.0,7,0
30,M,African-American,25 - 45,Low,Male,4,-1.0,2,0
24,M,African-American,Less than 25,High,Male,2,0.0,8,1
63,M,Caucasian,Greater than 45,Low,Male,1,-9.0,1,0
39,F,Caucasian,25 - 45,Low,Male,0,-1.0,1,0
29,M,Caucasian,25 - 45,Medium,Female,1,-2.0,5,1
57,F,Caucasian,Greater than 45,Low,Male,7,-1.0,1,1
30,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,1
45,F,African-American,Greater than 45,High,Male,38,-1.0,8,1
27,M,African-American,25 - 45,Low,Female,0,-1.0,3,1
50,M,Caucasian,Greater than 45,Medium,Female,30,-1.0,6,1
43,F,Caucasian,25 - 45,Medium,Male,12,-1.0,6,0
58,F,Caucasian,Greater than 45,Low,Male,2,-1.0,3,0
39,F,Caucasian,25 - 45,Medium,Male,9,-1.0,5,1
23,M,African-American,Less than 25,Medium,Female,0,0.0,7,0
21,F,Hispanic,Less than 25,High,Male,1,-25.0,8,0
52,F,Caucasian,Greater than 45,High,Male,2,0.0,9,1
27,F,African-American,25 - 45,Medium,Male,6,0.0,6,1
24,F,Caucasian,Less than 25,Medium,Male,1,-5.0,6,0
39,M,Other,25 - 45,Low,Male,0,-1.0,1,0
48,F,Other,Greater than 45,Low,Female,0,-1.0,1,0
26,F,African-American,25 - 45,Low,Male,0,-1.0,3,0
30,F,Caucasian,25 - 45,Low,Male,3,-1.0,3,0
23,F,African-American,Less than 25,Low,Male,1,-1.0,4,0
22,F,Caucasian,Less than 25,Low,Male,1,-11.0,4,1
20,F,African-American,Less than 25,Low,Male,0,-1.0,4,1
24,M,Caucasian,Less than 25,Medium,Male,3,0.0,5,0
26,F,Caucasian,25 - 45,High,Male,2,-1.0,8,1
21,F,Hispanic,Less than 25,Medium,Male,2,-1.0,7,1
23,M,African-American,Less than 25,Low,Female,0,-1.0,4,0
35,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,1
30,M,African-American,25 - 45,High,Male,4,-1.0,10,0
48,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
39,F,Caucasian,25 - 45,Low,Male,2,-2.0,2,1
24,F,Hispanic,Less than 25,High,Male,2,0.0,8,1
31,F,Hispanic,25 - 45,High,Male,0,-1.0,10,0
37,F,Hispanic,25 - 45,Low,Female,1,-1.0,3,0
56,F,African-American,Greater than 45,Low,Male,1,-1.0,2,0
25,F,Other,25 - 45,Low,Male,2,0.0,2,0
31,F,African-American,25 - 45,High,Male,15,0.0,8,0
47,F,African-American,Greater than 45,High,Male,19,-1.0,8,1
32,M,African-American,25 - 45,Low,Male,0,-1.0,4,0
24,F,Caucasian,Less than 25,Medium,Female,0,0.0,5,0
25,F,Caucasian,25 - 45,Medium,Male,5,-1.0,7,1
53,F,Caucasian,Greater than 45,Medium,Male,36,-7.0,6,1
22,M,African-American,Less than 25,Medium,Male,0,0.0,6,1
33,M,Caucasian,25 - 45,Low,Female,0,-2.0,1,0
50,F,Caucasian,Greater than 45,Low,Male,0,-2.0,1,0
31,M,Caucasian,25 - 45,Medium,Female,1,-1.0,5,1
52,F,African-American,Greater than 45,High,Male,2,-1.0,9,1
52,M,Caucasian,Greater than 45,High,Male,3,-2.0,9,0
42,M,African-American,25 - 45,Low,Female,2,-1.0,3,0
31,M,African-American,25 - 45,High,Male,6,29.0,10,1
37,M,Caucasian,25 - 45,Low,Male,0,-1.0,2,1
33,F,African-American,25 - 45,Low,Male,0,-1.0,1,0
38,F,Caucasian,25 - 45,High,Male,10,-1.0,8,1
48,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0
21,F,African-American,Less than 25,High,Male,1,-1.0,9,1
47,F,African-American,Greater than 45,High,Female,7,-1.0,9,1
20,F,African-American,Less than 25,Medium,Male,0,-1.0,5,1
36,F,African-American,25 - 45,High,Male,1,-1.0,8,1
50,M,African-American,Greater than 45,Medium,Male,2,-28.0,5,1
40,F,African-American,25 - 45,Medium,Male,21,-1.0,5,0
29,M,Caucasian,25 - 45,Low,Male,0,0.0,4,1
26,F,African-American,25 - 45,High,Male,13,0.0,8,1
20,F,African-American,Less than 25,High,Male,1,27.0,8,1
49,F,Caucasian,Greater than 45,Low,Female,8,-10.0,2,0
21,F,African-American,Less than 25,Medium,Male,0,-1.0,5,0
23,F,African-American,Less than 25,Medium,Male,1,0.0,5,0
43,F,African-American,25 - 45,Low,Male,0,-1.0,4,0
31,F,Caucasian,25 - 45,Medium,Male,0,0.0,5,0
44,F,African-American,25 - 45,Medium,Male,6,-1.0,6,0
37,M,African-American,25 - 45,High,Male,12,-1.0,9,1
25,F,Caucasian,25 - 45,Medium,Male,2,-1.0,5,0
28,F,African-American,25 - 45,Medium,Male,2,0.0,5,1
26,F,Caucasian,25 - 45,Low,Male,1,0.0,2,1
59,F,Caucasian,Greater than 45,Low,Female,1,-21.0,1,0
26,F,African-American,25 - 45,High,Male,8,-1.0,9,1
36,F,Caucasian,25 - 45,Medium,Male,1,-1.0,5,0
30,M,Other,25 - 45,Medium,Male,0,-1.0,6,1
23,M,African-American,Less than 25,Medium,Female,0,-1.0,6,0
53,F,African-American,Greater than 45,Medium,Male,4,-4.0,7,0
29,F,Caucasian,25 - 45,Medium,Female,6,-2.0,7,1
23,F,African-American,Less than 25,Medium,Male,0,-1.0,7,0
26,M,Caucasian,25 - 45,Medium,Male,4,0.0,7,1
27,F,African-American,25 - 45,Medium,Male,9,-1.0,7,1
29,M,African-American,25 - 45,Low,Male,0,-1.0,2,1
36,F,Caucasian,25 - 45,Low,Male,1,-19.0,2,1
39,M,African-American,25 - 45,Low,Male,2,-1.0,1,0
24,F,African-American,Less than 25,Low,Male,4,-3.0,4,1
48,M,Hispanic,Greater than 45,Low,Male,1,0.0,1,0
25,M,Caucasian,25 - 45,Low,Male,0,-1.0,2,0
41,F,African-American,25 - 45,Medium,Male,13,-1.0,5,0
22,F,African-American,Less than 25,Low,Male,3,-1.0,3,1
19,F,African-American,Less than 25,Medium,Male,2,-6.0,7,1
67,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0
32,F,African-American,25 - 45,Low,Male,0,-1.0,2,1
35,F,Hispanic,25 - 45,Low,Male,0,-1.0,2,1
55,F,African-American,Greater than 45,Low,Male,0,-1.0,1,0
27,F,African-American,25 - 45,High,Male,9,-1.0,8,1
46,F,Caucasian,Greater than 45,Low,Male,1,-4.0,1,0
36,M,African-American,25 - 45,Low,Female,1,-1.0,2,0
32,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0
23,F,Other,Less than 25,Low,Male,2,-1.0,4,1
26,M,Caucasian,25 - 45,Medium,Female,1,-1.0,6,0
28,F,African-American,25 - 45,Low,Male,5,-1.0,2,1
33,F,Other,25 - 45,Medium,Male,3,-1.0,7,0
43,M,Caucasian,25 - 45,Low,Male,1,-1.0,1,0
24,F,African-American,Less than 25,Medium,Male,1,0.0,7,0
21,F,African-American,Less than 25,High,Male,1,-1.0,9,1
57,M,Hispanic,Greater than 45,Low,Female,1,-1.0,2,0
32,F,African-American,25 - 45,High,Male,12,-1.0,9,1
41,M,Caucasian,25 - 45,Low,Male,0,0.0,1,0
22,M,Caucasian,Less than 25,Medium,Male,2,-1.0,6,1
32,M,African-American,25 - 45,Low,Female,0,0.0,1,1
41,F,African-American,25 - 45,High,Male,19,0.0,8,1
30,M,African-American,25 - 45,Low,Female,0,-1.0,2,0
26,M,African-American,25 - 45,Low,Male,0,0.0,4,0
55,F,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0
36,F,Caucasian,25 - 45,Low,Male,2,-4.0,1,0
28,M,African-American,25 - 45,Low,Male,0,0.0,4,1
56,F,African-American,Greater than 45,High,Male,22,-1.0,9,1
20,F,Caucasian,Less than 25,High,Female,0,-1.0,8,1
30,M,African-American,25 - 45,High,Male,8,-1.0,10,1
32,M,Caucasian,25 - 45,Low,Male,4,0.0,2,1
26,F,Caucasian,25 - 45,Low,Male,5,-1.0,4,1
36,M,Hispanic,25 - 45,Medium,Male,1,-1.0,5,0
38,F,Caucasian,25 - 45,Low,Male,0,0.0,4,0
22,M,Caucasian,Less than 25,High,Female,1,-1.0,8,0
33,F,Caucasian,25 - 45,Medium,Female,3,-2.0,6,1
24,F,African-American,Less than 25,Low,Male,3,-1.0,4,1
25,F,African-American,25 - 45,High,Male,0,-1.0,9,1
41,F,African-American,25 - 45,Low,Female,0,0.0,1,0
24,M,African-American,Less than 25,Medium,Female,2,0.0,6,0
24,F,Hispanic,Less than 25,Low,Male,0,-1.0,1,1
26,M,Hispanic,25 - 45,Low,Female,1,-6.0,4,0
29,F,Caucasian,25 - 45,Low,Male,1,-1.0,4,0
37,F,Caucasian,25 - 45,High,Male,11,0.0,8,1
67,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0
27,F,African-American,25 - 45,High,Male,9,-1.0,9,1
23,F,Caucasian,Less than 25,Medium,Male,6,-1.0,5,1
31,F,African-American,25 - 45,Low,Male,0,-1.0,2,1
21,F,African-American,Less than 25,High,Male,2,0.0,10,1
